t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
0.0,42.37362033091745,-71.10974379838119,-0.3118641609326005,14.865309615846066,3.0112419098564946,-5.343602756087978
0.1,,,,2.2494841866477313,-11.513319845274268,4.867161483059258
0.2,,,,4.016413399498099,9.123377252291618,0.398625944763755
0.3,,,,1.0151234470298878,-2.112536092836581,-0.5776152271205417
0.4,,,,-2.501151947708498,-6.224241808405601,-23.548633735322852
0.5,,,,-6.478480931603981,3.5459055893224867,10.767823181980877
0.6000000000000001,,,,-6.802495154686044,16.92387047896866,0.9754770122641828
0.7000000000000001,,,,-2.9879800989254726,12.303301515027094,-13.110449319788406
0.8,,,,14.949456541449006,-2.041935695308487,11.672545498878256
0.9,,,,-12.389855894248408,-13.868296593489482,-12.368792210946527
1.0,42.37362742171419,-71.10968408852223,0.5568014103919268,2.9789233242517508,-18.97540517630918,-7.755921015589772
1.1,,,,-2.463913588436592,3.201945240291539,-10.18433063558
1.2000000000000002,,,,4.9440305808379446,-11.277563499003447,1.1793138610176017
1.3,,,,11.417272304853448,2.0703933996076986,-3.5593944247968556
1.4,,,,-10.228372272069535,-2.7076670092030417,8.474548857716892
1.5,,,,-3.1511468826736007,-13.559484197017214,-3.4905849231226624
1.6,,,,2.921347941889244,-2.8353384542650644,0.33269759849948266
1.7000000000000002,,,,14.662564664465494,-2.0244554531758436,-17.121648587283776
1.8,,,,-8.791942352639726,-6.627348983326915,26.085770240117235
1.9,,,,-13.034408332481497,1.8134380920239956,4.523588389534868
2.0,42.373624214854075,-71.10962907598488,-0.05234459042549133,-5.0912947738271335,2.275298203511594,0.19046937130714528
2.1,,,,-7.4314670890070085,4.3782196813960255,10.046379213994792
2.2,,,,-16.49084500857859,7.615449709011567,3.8515093952096637
2.3000000000000003,,,,11.506595407513505,-2.1390865710200613,19.213823045818696
2.4000000000000004,,,,-6.940627337327979,11.299138358709856,-2.1563132450539912
2.5,,,,2.8736314037731656,-10.279205584272407,-15.023449242231173
2.6,,,,2.1960624164502875,15.562392299660717,6.154618094163265
2.7,,,,-14.737566721982263,9.152219863796294,-16.817472686441075
2.8000000000000003,,,,-6.636604519878213,13.24746180986602,-6.47154879449295
2.9000000000000004,,,,-1.2340671264782659,-13.199707609916274,0.061190036677680706
3.0,42.373625950083046,-71.10958390132218,-0.23780499026179314,15.154862038795653,-0.25878694601939445,-3.478037527291855
3.1,,,,9.741625274667223,-9.549939838695964,-6.000208364771926
3.2,,,,-6.13200933776039,12.906528751127105,-0.3267774425747748
3.3000000000000003,,,,-16.09296138869674,2.60704842011884,-13.34030336228821
3.4000000000000004,,,,-17.40039884346254,1.6287501619568585,-4.589395990748379
3.5,,,,5.806157861247053,-1.567697870370798,-17.196214437750957
3.6,,,,17.813042844707397,-4.925273056409745,-10.447782588774253
3.7,,,,-3.0376568700507045,-4.46069422736112,-18.039256558960044
