t [sec],GPS_lat (deg),GPS_long (deg),GPS_alt (m),Baro1_alt (m),Baro2_alt (m),Baro3_alt (m)
0.0,42.373566611089416,-71.10978652413111,3.0713554127141833,-15.690947629517208,-1.0254550895358197,-12.053374966095191
0.1,,,,10.488165240438622,-15.804070292170548,5.430760307165944
0.2,,,,1.2582461561614078,-9.18250325927566,-5.6261347564318775
0.3,,,,-5.828140399811309,3.649458170461484,-13.012114685866377
0.4,,,,-6.253079189178107,3.1660011868225983,5.077854474954665
0.5,,,,-12.366399730037392,-0.5003722266575503,2.92309036553109
0.6000000000000001,,,,6.184155685794028,-0.8956805154888101,16.92911168054104
0.7000000000000001,,,,10.980427161751997,6.448184074430765,-15.683561681882585
0.8,,,,4.24058190813887,6.332772305461053,19.990507020164635
0.9,,,,5.13294921209833,14.316831259944342,8.626613559581454
1.0,42.37357445130078,-71.10969213982621,-1.426443699747324,-3.059539473665906,-2.7631213214463304,-4.612277815205825
1.1,,,,5.027083769329956,11.292034494569778,19.950481931265212
1.2000000000000002,,,,-9.962414440281236,5.4314008842598565,-0.2611674385277067
1.3,,,,-7.297767051878626,-2.8697368414617426,13.523082571278657
1.4,,,,7.0924295703854074,-2.2617481896544716,14.638892065467195
1.5,,,,13.4845404991503,3.5743093209991335,7.431442777529483
1.6,,,,0.11908711853401381,4.837737034267753,10.3869592603121
1.7000000000000002,,,,-17.88141152637233,3.761182801133056,-3.4675896209974577
1.8,,,,2.4830507190350275,-14.130131593674093,-9.09212471214719
1.9,,,,5.834802882827133,0.004412647934851411,-0.6028495098859237
2.0,42.37366562739926,-71.10966830427256,-5.135586409829557,5.473853223246737,-10.94629475624621,-8.11368218738359
2.1,,,,4.775545549776648,-0.8976257692519101,-6.364407338263352
2.2,,,,8.458550529283784,-9.164174011975243,11.502690552323507
2.3000000000000003,,,,-8.481226914322725,-20.556770088121862,33.24622694490371
2.4000000000000004,,,,9.970172798191587,-14.520603082203014,-0.6255055972729804
