# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.9051175047132947,-0.3942416527127985,-0.059306570135900585,-0.14779028121315088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01911563699832186,1526841.5678953473,-4463004.740116092,4278796.415584201,6.416934407807093e-05,-0.0002770740778399172,-0.0003423019574130409,0.9051175721667911,-0.3942416797811213,-0.05930639019838529,-0.14778986810460637,0.13,-0.14,9.8,0.0,0.0,0.0,nan,nan,nan
0.03921438398538157,1526841.5678967277,-4463004.740122053,4278796.415576837,0.00017431445634335727,-0.0007532977192351575,-0.0009305793976293747,0.905123009771662,-0.3942328399619562,-0.05929372643245605,-0.14778522807661795,0.13,-0.14,9.8,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
0.05785417300648987,1526841.5678999568,-4463004.740136008,4278796.415559598,0.00026399825442259897,-0.0011621021930675324,-0.0014339755573083701,0.9051222056465515,-0.3942263079371278,-0.05933402345244133,-0.14779140432113724,0.13,-0.14,9.8,0.0,0.004363323129985824,-0.001090830782496456,nan,nan,nan
0.07342693299870007,1526841.567904132,-4463004.740154386,4278796.415536921,0.0003522354498203019,-0.0015071383446411263,-0.001863756155826471,0.9051197411846371,-0.3942273656599862,-0.05932699531900784,-0.14780649668924545,0.13,-0.14,9.8,0.0,0.0,0.002181661564992912,nan,nan,nan
0.08900040198932402,1526841.5679096181,-4463004.74017786,4278796.415507892,0.0004390698556116547,-0.0018469295038264777,-0.002286984595468264,0.9051221659736396,-0.3942171989976245,-0.059340893896431136,-0.14781318460717163,0.13,-0.14,9.8,-0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
0.1031313709972892,1526841.567915852,-4463004.740204081,4278796.4154754225,0.0005220706214579436,-0.00215366676711809,-0.0026710202114675757,0.9051272030325717,-0.39420367146471336,-0.05933534799783675,-0.14782064391226432,0.13,-0.14,9.8,-0.002181661564992912,0.0,0.001090830782496456,nan,nan,nan
0.11905152699910104,1526841.567924148,-4463004.740238303,4278796.415432979,0.0006138306325064215,-0.002493920837330396,-0.0030972505139208323,0.9051322386598522,-0.394192270309029,-0.05935636072212127,-0.14781177748586175,0.13,-0.14,9.8,-0.001090830782496456,0.002181661564992912,-0.002181661564992912,nan,nan,nan
0.34058929598541,1526841.568059656,-4463004.7407888565,4278796.414749236,0.0019488579839818145,-0.007174390733728872,-0.00899162064902613,0.9051476949440909,-0.3942283293846366,-0.059135221218268634,-0.1477095623646296,0.13,-0.14,9.8,0.0,-0.002181661564992912,0.0,nan,nan,nan
0.3539814740070142,1526841.568087286,-4463004.740890572,4278796.414621757,0.0019696908166028336,-0.007497160730497693,-0.009370181516355047,0.9051435806414873,-0.3942358163722575,-0.05913311118764176,-0.1477156363712505,0.13,-0.14,9.8,0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
0.36999216699041426,1526841.568118782,-4463004.741010454,4278796.414471925,0.0019936261047849117,-0.007862748419502838,-0.009798917777265437,0.905142804871718,-0.39424271340536965,-0.05914104613805667,-0.1476988047748297,0.13,-0.14,9.8,0.001090830782496456,0.0,-0.002181661564992912,nan,nan,nan
