# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.8981638864328568,-0.4079059314790904,-0.06300450308612515,-0.15156898233482688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3199417850119062,1526841.5678953473,-4463004.740116092,4278796.415584201,-0.7353599426349726,2.1494796701109524,-2.0746514691338365,0.8980626317367603,-0.40822923164745994,-0.06296779947399844,-0.1513135809473614,0.0,0.0,0.0,0.002181661564992912,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
0.33625725100864656,1526841.5553943738,-4463004.703575363,4278796.380315537,-0.7357975014146024,2.149062094713621,-2.0749756299566373,0.8980539873852337,-0.4082431181931111,-0.06298700594928591,-0.15131942675722604,0.04,0.18,9.8,0.002181661564992912,0.002181661564992912,0.0,nan,nan,nan
0.35038505302509293,1526841.5449915386,-4463004.673191543,4278796.350979164,-0.7361555140877076,2.1487131905408345,-2.0752489892540944,0.8980545510639479,-0.408244317497512,-0.0629798704478037,-0.15131581578223238,0.04,0.18,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
0.36849270699894987,1526841.5314545191,-4463004.633679277,4278796.312817818,-0.736623922058241,2.148258441089541,-2.0756045568733446,0.8980470949426549,-0.40826389138636476,-0.06297362488872993,-0.15130985581460765,0.04,0.18,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
0.38459356100065634,1526841.5195499274,-4463004.598961236,4278796.279273937,-0.7370373091136047,2.147853672552606,-2.0759217775666974,0.898043585436336,-0.40827184428465013,-0.0629747180319925,-0.15130877156660327,0.04,0.18,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
0.4003556850075256,1526841.5079422046,-4463004.565134332,4278796.2465799,-0.737439679065381,2.1474574538404743,-2.076232929877521,0.8980435231671224,-0.4082766717946287,-0.06299401829701232,-0.1512880797281184,0.04,0.18,9.8,0.001090830782496456,0.001090830782496456,-0.003272492347489368,nan,nan,nan
0.41923354400205426,1526841.4940165898,-4463004.524582316,4278796.20737287,-0.7379183897232079,2.146981381803104,-2.0766083693335475,0.8980394222453831,-0.4082859645266392,-0.0629952953724023,-0.15128681260379884,0.04,0.18,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
0.43647629002225585,1526841.4813364164,-4463004.487689218,4278796.171689041,-0.7383533893610997,2.1465459179338153,-2.0769525794467283,0.8980336346114492,-0.40830709075977645,-0.06297262534661631,-0.1512735893734763,0.04,0.18,9.8,0.002181661564992912,-0.003272492347489368,0.0,nan,nan,nan
0.4506444230210036,1526841.470914119,-4463004.457389445,4278796.142371619,-0.7387170328363409,2.1461823425696687,-2.077239232350326,0.8980361760718089,-0.4083018587417995,-0.06296119323070304,-0.15127738232936086,0.04,0.18,9.8,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
0.4690221860073507,1526841.4572106076,-4463004.417576862,4278796.103837959,-0.7391983845862249,2.1457053503144907,-2.0776138886677686,0.8980310770233847,-0.40831879921710673,-0.06297224032736609,-0.1512573287395199,0.04,0.18,9.8,0.002181661564992912,0.0,-0.002181661564992912,nan,nan,nan
0.4848915960174054,1526841.4454524636,-4463004.383445953,4278796.070790154,-0.7396097514653602,2.145292314204103,-2.0779398394454454,0.898026484443772,-0.408336495915222,-0.06296258835312384,-0.15124083923416837,0.04,0.18,9.8,0.002181661564992912,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
0.5007261320133694,1526841.433745493,-4463004.349489027,4278796.037899321,-0.7400230589330125,2.1448761062898436,-2.0782682274097026,0.8980201097582096,-0.40834091140511286,-0.06298339151281994,-0.15125810583033514,0.04,0.18,9.8,0.001090830782496456,0.003272492347489368,0.001090830782496456,nan,nan,nan
0.5188734080002178,1526841.4202301905,-4463004.310316397,4278795.999943174,-0.7404906865552998,2.1443968836329357,-2.0786493376810777,0.8980296509907392,-0.40831173121248543,-0.06299242251055678,-0.15127647022953933,0.04,0.18,9.8,-0.003272492347489368,0.002181661564992912,0.001090830782496456,nan,nan,nan
0.5350313840026502,1526841.4082929105,-4463004.275747068,4278795.966433747,-0.7408998307125374,2.1439818619922506,-2.078978691541041,0.8980261497842456,-0.4083196641627675,-0.06299351260983584,-0.15127538852670638,0.04,0.18,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
0.5508353390032426,1526841.3966016364,-4463004.241915396,4278795.933627814,-0.741299840141411,2.143573853389292,-2.0793030947181683,0.8980356947628879,-0.40829390953821276,-0.06300482962437844,-0.1512835267069251,0.04,0.18,9.8,-0.003272492347489368,0.002181661564992912,0.0,nan,nan,nan
0.5691584800078999,1526841.383030709,-4463004.202673132,4278795.89556215,-0.7417602987816029,2.143108344463554,-2.0796725460133603,0.8980364247900225,-0.408295462114734,-0.06299559030978369,-0.15127885050969678,0.04,0.18,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
