# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.89842715962427,-0.40830942952493854,-0.0648710939825528,-0.14810667336899228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022143419017083943,1526841.5678953473,-4463004.740116092,4278796.415584201,7.89639657710478e-05,-0.0004344443782656471,-0.0005232586885525331,0.8984257912963113,-0.40831318913296355,-0.06484801982518118,-0.14811471351238278,0.06,0.17,9.8,0.0,-0.002181661564992912,0.002181661564992912,nan,nan,nan
0.03985543001908809,1526841.567896811,-4463004.7401241455,4278796.415574501,0.00016406563712017402,-0.0009392761016105977,-0.0011287193214058189,0.8984243938150658,-0.4083138886020437,-0.0648436154903182,-0.1481231900253635,0.06,0.17,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
0.3581598960154224,1526841.5679489824,-4463004.740422826,4278796.41521558,0.001619775550586726,-0.009600124378399744,-0.011514317246996503,-0.14057701805816994,-0.07280869111198211,0.39092383180708123,-0.9067234149056363,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
0.37423787600710057,1526841.5679760224,-4463004.740583088,4278796.415023363,0.0016935136336407239,-0.010055709815324346,-0.012059535396475932,-0.1406036556097784,-0.07282610155749072,0.3909213619084783,-0.9067189513212804,0.06,0.17,9.8,0.0,-0.003272492347489368,0.002181661564992912,nan,nan,nan
0.3903724779956974,1526841.5680034533,-4463004.740745967,4278796.414828027,0.0017732765288258553,-0.010495128913677834,-0.01258873730406325,-0.14060832027956383,-0.07281316456818666,0.39091528002576054,-0.9067218890577993,0.06,0.17,9.8,0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
0.40666744599002413,1526841.5680316973,-4463004.740913129,4278796.4146275185,0.0018484694659377382,-0.010926337500701488,-0.013107035337970724,-0.1406033128101489,-0.07282421033748729,0.39091346825958556,-0.9067225595898847,0.06,0.17,9.8,0.0,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
0.42238178101251833,1526841.5680609837,-4463004.741086241,4278796.414419857,0.0019256566760470842,-0.011354486912095105,-0.01362263267081705,-0.14060981558750596,-0.07280520290230753,0.3909407044623804,-0.9067113348280676,0.06,0.17,9.8,-0.003272492347489368,0.002181661564992912,0.002181661564992912,nan,nan,nan
0.4365343739918899,1526841.5680881825,-4463004.741246617,4278796.414227445,0.00199127979954198,-0.011742298835104303,-0.014087543559568691,-0.14060689781206592,-0.07279693332106399,0.39093484011024965,-0.9067149797456346,0.06,0.17,9.8,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
0.4530292880081106,1526841.5681200784,-4463004.741434703,4278796.414001794,0.0020628151452538254,-0.012181322971952749,-0.014612937055459782,-0.14060636827480827,-0.07279670500834205,0.3909348826248514,-0.9067150618623407,0.06,0.17,9.8,0.0,0.0,0.0,nan,nan,nan
