# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.8982223351713532,-0.40777822475684744,-0.06291283788302617,-0.15160992486531732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021650364011293277,1526841.5678953473,-4463004.740116092,4278796.415584201,-0.0003887088087151658,-0.0002652204581469614,-0.0001771622278307211,0.8982204524858312,-0.4077805281814625,-0.06289859818646404,-0.15162079142737028,0.04,0.18,9.8,0.0,-0.001090830782496456,0.002181661564992912,nan,nan,nan
0.03870878799352795,1526841.5678881928,-4463004.740120974,4278796.41558094,-0.0008688456757241642,-0.0005917814275334526,-0.000394617712973902,0.8982136754604173,-0.4077871745246483,-0.06291378695743322,-0.15163676135573062,0.04,0.18,9.8,0.001090830782496456,0.002181661564992912,0.001090830782496456,nan,nan,nan
0.05773318000137806,1526841.567873353,-4463004.740131082,4278796.4155742,-0.0013075130372073099,-0.0008948246670171522,-0.0005988344364600828,0.898214941908707,-0.4077900388410798,-0.06289679794004177,-0.15162860428529346,0.04,0.18,9.8,0.0,-0.002181661564992912,0.0,nan,nan,nan
0.07428313299897127,1526841.5678488966,-4463004.740147819,4278796.415562999,-0.001794513428081089,-0.001228970385832362,-0.0008225261946455814,0.8982012339579523,-0.4078291864572087,-0.06288854077277155,-0.1516079414286147,0.04,0.18,9.8,0.004363323129985824,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
0.090440733009018,1526841.5678203467,-4463004.740167371,4278796.415549913,-0.0022119844123341184,-0.0015233794527971661,-0.0010222651132244381,0.8981923417742553,-0.40785655133263027,-0.06286886879064087,-0.15159516656148841,0.04,0.18,9.8,0.003272492347489368,-0.003272492347489368,0.0,nan,nan,nan
0.10481185500975698,1526841.5677885904,-4463004.740189241,4278796.415535238,-0.0025940888906544543,-0.0017961252893336777,-0.0012079815605237076,0.8981977861618283,-0.4078514328633553,-0.06285659573354026,-0.15158176833899312,0.04,0.18,9.8,-0.001090830782496456,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
0.12051548200543039,1526841.5677476956,-4463004.740217556,4278796.415516194,-0.003018858934942581,-0.0020956959388841595,-0.001410169454434354,0.8981913999628993,-0.40786821810175367,-0.0628512450344468,-0.15157666432368244,0.04,0.18,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
0.1344701689959038,1526841.5677048485,-4463004.740247301,4278796.415496179,-0.0034025834486119746,-0.002369258564060811,-0.001595760761420234,0.8981898184298126,-0.4078675637651931,-0.06285482964035013,-0.1515863099453115,0.04,0.18,9.8,0.0,0.001090830782496456,0.001090830782496456,nan,nan,nan
0.150533275998896,1526841.5676507566,-4463004.740284965,4278796.415470811,-0.0038302590090444413,-0.002674925370002454,-0.0018036093806403086,0.898189361269297,-0.40786628583538437,-0.06286238111396975,-0.15158932580122492,0.04,0.18,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
0.17060602302080952,1526841.5675739376,-4463004.740338613,4278796.415434638,-0.0043667471938718255,-0.003059489903752252,-0.0020658007250601296,0.8981812363794576,-0.4078876400303456,-0.06285557414947057,-0.15158283213930118,0.04,0.18,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
0.18451167200691998,1526841.5675119366,-4463004.740382053,4278796.415405307,-0.004748199874436684,-0.0033366440001916797,-0.002255945389329078,0.8981747968621514,-0.4079044180343893,-0.06284064089644381,-0.15158203177181087,0.04,0.18,9.8,0.002181661564992912,-0.002181661564992912,0.001090830782496456,nan,nan,nan
0.20047478401102126,1526841.5674362376,-4463004.740435248,4278796.415369341,-0.005180156009428984,-0.0036525424855764904,-0.002473061158637657,0.8981706091448836,-0.40790159302369466,-0.06285673992937948,-0.15160777024011077,0.04,0.18,9.8,0.0,0.003272492347489368,0.002181661564992912,nan,nan,nan
0.517938672011951,1526841.5657938544,-4463004.741593298,4278796.41458525,-0.013621778368128369,-0.009883098100344864,-0.0067892275834859905,-0.13913267047227904,-0.07063185587373064,0.38959507234955826,-0.9076888007564676,0.04,0.18,9.8,0.04,0.18,9.8,nan,nan,nan
0.5343178850016557,1526841.5655665803,-4463004.741758193,4278796.414471975,-0.014068675810821635,-0.010211848351534394,-0.0070163618232397945,-0.13914811168727043,-0.07064332742963376,0.38958496574586104,-0.9076898788920256,0.04,0.18,9.8,0.001090830782496456,-0.002181661564992912,0.001090830782496456,nan,nan,nan
0.5504579870030284,1526841.5653386195,-4463004.74192366,4278796.414358285,-0.014497822224132428,-0.010527527226466202,-0.007234916310066258,-0.13914310936203234,-0.07067158915916545,0.38956402579512,-0.9076974330049468,0.04,0.18,9.8,0.002181661564992912,-0.003272492347489368,-0.002181661564992912,nan,nan,nan
