# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.901797015,-0.39979036,-0.066508461,-0.150021455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01824269499957154,1526841.5678953473,-4463004.740116092,4278796.415584201,-0.013941647604644532,0.008921757454764714,0.004955875048963734,0.9017970769588698,-0.3997903874679984,-0.06650829588634687,-0.15002108255730395,-0.91,1.13,9.25,0.0,0.0,0.0,nan,nan,nan
0.035478116999911435,1526841.5676389781,-4463004.739952032,4278796.415675333,-0.03700659447135364,0.02353200891518431,0.013014009379195945,0.9017971775423438,-0.3997904320593007,-0.06650802784142554,-0.15002047793514664,-0.93,1.14,9.24,0.0,0.0,0.0,nan,nan,nan
0.05949446399972658,1526841.5668397362,-4463004.739443805,4278796.4159564,-0.06399253086585577,0.040388731921422005,0.022768213784738894,0.9017972956756063,-0.3997904844308864,-0.06650771302665091,-0.15001976781541282,-0.93,1.14,9.26,0.0,0.0,0.0,nan,nan,nan
0.07754912899963529,1526841.5655490125,-4463004.738629168,4278796.416415634,-0.08938139517583575,0.0560528633237993,0.032162659690372575,0.9017974060008903,-0.39979053334098963,-0.06650741901807046,-0.15001910462768553,-0.94,1.15,9.27,0.0,0.0,0.0,nan,nan,nan
0.09814422399995237,1526841.5636707605,-4463004.737451279,4278796.417091496,-0.11583560569448233,0.07302984196814052,0.041385783896891404,0.901797520942119,-0.3997905842974626,-0.0665071127069246,-0.15001841368937224,-0.93,1.15,9.23,0.0,0.0,0.0,nan,nan,nan
0.1155996329998743,1526841.561642635,-4463004.736172624,4278796.417816105,-0.13784072848880408,0.086527573947007,0.049163656323004484,0.9017976167100363,-0.3997906267539019,-0.06650685749034027,-0.1500178380037706,-0.94,1.13,9.26,0.0,0.0,0.0,nan,nan,nan
0.1312477339997713,1526841.5594851724,-4463004.734818308,4278796.418585608,-0.1574733203980859,0.09896347626559716,0.05602246213119967,0.901797702321394,-0.3997906647076709,-0.06650662933961413,-0.1500173233699415,-0.93,1.14,9.24,0.0,0.0,0.0,nan,nan,nan
0.15047532799962937,1526841.5564813067,-4463004.73293054,4278796.4196542585,-0.18180698811049548,0.11412975242511324,0.06425341176667905,0.901797806658207,-0.39979071096292723,-0.06650635128523709,-0.15001669616970784,-0.95,1.14,9.23,0.0,0.0,0.0,nan,nan,nan
0.16787507299977733,1526841.5533772905,-4463004.730981987,4278796.420751266,-0.20326504240126575,0.1272918318499625,0.07183781506374083,0.9017979000429026,-0.39979075236282163,-0.06650610241690032,-0.1500161348036878,-0.94,1.13,9.26,0.0,0.0,0.0,nan,nan,nan
0.3871355159999439,1526841.5087923273,-4463004.70306129,4278796.436508458,-0.4820229794743927,0.29861084702707474,0.16942952106905368,0.9017990997542641,-0.399791284226456,-0.06650290512510901,-0.1500089227533685,-0.95,1.14,9.25,0.0,0.0,0.0,nan,nan,nan
0.6093874910002341,1526841.40159218,-4463004.63665133,4278796.474188964,-0.7578800437158555,0.47306609354394924,0.2667312918760431,0.9018003161017695,-0.39979182346533104,-0.0664996633358679,-0.15000161033127588,-0.92,1.13,9.25,0.0,0.0,0.0,nan,nan,nan
