# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.901797015,-0.39979036,-0.066508461,-0.150021455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020809024999834946,1526841.5678953473,-4463004.740116092,4278796.415584201,-0.0031500301253526916,-0.007610926506305821,-0.0079390841886232,0.9017970914567055,-0.3997903938952706,-0.06650825725113,-0.15002099540882133,-0.39,-0.68,9.75,0.0,0.0,0.0,nan,nan,nan
0.04129839899997023,1526841.5678275458,-4463004.74027991,4278796.41541332,-0.007283733327120449,-0.020096871427491336,-0.01929705946102657,0.9017972091896943,-0.3997904460894044,-0.06650794350416438,-0.15002028769771725,-0.37,-0.68,9.81,0.0,0.0,0.0,nan,nan,nan
0.055846979999842006,1526841.567723519,-4463004.740566935,4278796.4151377175,-0.010434122706250111,-0.02807380432117837,-0.027217160290001458,0.9017972873101365,-0.3997904807222533,-0.06650773531994368,-0.15001981810183004,-0.39,-0.68,9.77,0.0,0.0,0.0,nan,nan,nan
0.37303102400028365,1526841.5644144008,-4463004.749470371,4278796.406505962,-0.08039354154946265,-0.20520774250883436,-0.20308854728492234,0.9017990219662773,-0.3997912497409933,-0.06650311243883886,-0.15000939038571146,-0.39,-0.68,9.77,0.0,0.0,0.0,nan,nan,nan
0.3926082339999084,1526841.5628129293,-4463004.7535581915,4278796.402460356,-0.08478459602677052,-0.21697087999615083,-0.21331892897030683,0.901799130919253,-0.3997912980427161,-0.06650282206672285,-0.15000873540066514,-0.4,-0.67,9.82,0.0,0.0,0.0,nan,nan,nan
0.40651472099989405,1526841.561620842,-4463004.756608843,4278796.399461052,-0.08798524608397758,-0.22497782204670252,-0.22082295945110247,0.901799207819995,-0.3997913321348398,-0.06650261711668386,-0.15000827310003992,-0.4,-0.67,9.79,0.0,0.0,0.0,nan,nan,nan
0.4225163969999812,1526841.5602191149,-4463004.760193052,4278796.395943036,-0.09135591385077099,-0.2338145890924345,-0.2298827039728638,0.9017992949547852,-0.3997913707639865,-0.06650238489084953,-0.15000774927409227,-0.38,-0.69,9.76,0.0,0.0,0.0,nan,nan,nan
0.44279053199988994,1526841.5583793386,-4463004.7649017405,4278796.3913135305,-0.09570629727018315,-0.24534584365732318,-0.24078003681095084,0.9017994050997449,-0.39979141959414727,-0.06650209133865277,-0.15000708711581817,-0.39,-0.68,9.79,0.0,0.0,0.0,nan,nan,nan
0.45696679699995,1526841.557010016,-4463004.768412039,4278796.387868558,-0.0985932167695863,-0.25369262987148783,-0.2483299605506114,0.9017994833525512,-0.3997914542856767,-0.06650188278283338,-0.15000661668172519,-0.38,-0.68,9.81,0.0,0.0,0.0,nan,nan,nan
0.47299697200014634,1526841.5554575075,-4463004.772406837,4278796.383958204,-0.101742067286381,-0.26247606837686155,-0.2574013090508765,0.9017995694757495,-0.3997914924663581,-0.06650165325042659,-0.15000609893127395,-0.37,-0.7,9.76,0.0,0.0,0.0,nan,nan,nan
0.4931378629999017,1526841.5533970473,-4463004.77772245,4278796.378745363,-0.10630731435655436,-0.2735176632074765,-0.268617816651017,0.9017996802388611,-0.39979154157056185,-0.06650135804742462,-0.1500054330493202,-0.39,-0.67,9.76,0.0,0.0,0.0,nan,nan,nan
0.5068387360001907,1526841.5519152447,-4463004.781534974,4278796.375001137,-0.10911900624762903,-0.2812225864819266,-0.27615069084659605,0.901799756474335,-0.39979157536775467,-0.06650115486581426,-0.15000497473769478,-0.37,-0.67,9.78,0.0,0.0,0.0,nan,nan,nan
0.5228775770001448,1526841.5501652386,-4463004.786045108,4278796.370572345,-0.1128166240600416,-0.2902222968246399,-0.2852708301402679,0.9017998441880654,-0.39979161425356086,-0.06650092109174201,-0.1500044474194259,-0.4,-0.69,9.76,0.0,0.0,0.0,nan,nan,nan
0.543237248999958,1526841.5478827124,-4463004.791916938,4278796.364800695,-0.11733409742715031,-0.30138185737377154,-0.2966263920245182,0.9017999548426295,-0.3997916633096426,-0.06650062617470197,-0.15000378218250926,-0.39,-0.68,9.76,0.0,0.0,0.0,nan,nan,nan
0.5573313519998919,1526841.5462280696,-4463004.796167018,4278796.360617677,-0.12038150281530878,-0.3094568010737044,-0.30425722318097737,0.9018000319693905,-0.39979169750196647,-0.06650042061531812,-0.15000331850740023,-0.39,-0.68,9.79,0.0,0.0,0.0,nan,nan,nan
0.5731414130000303,1526841.5443208183,-4463004.801069863,4278796.355797211,-0.12368989987893675,-0.3183769785645373,-0.31271296244550983,0.9018001186200362,-0.3997917359164791,-0.06650018967195731,-0.15000279757429566,-0.38,-0.67,9.79,0.0,0.0,0.0,nan,nan,nan
0.5931633509999301,1526841.541836865,-4463004.807463543,4278796.349517277,-0.12797996275173276,-0.32940208562502116,-0.3237006315102175,0.901800228452593,-0.3997917846081434,-0.06649989694243115,-0.15000213727169884,-0.38,-0.67,9.77,0.0,0.0,0.0,nan,nan,nan
0.6073852810000062,1526841.540031028,-4463004.812111508,4278796.3449497605,-0.13052625908238796,-0.33720953139497956,-0.33123141199996003,0.9018003056240826,-0.3997918188202967,-0.06649969126151781,-0.15000167332245878,-0.35,-0.67,9.79,0.0,0.0,0.0,nan,nan,nan
0.6233971239998937,1526841.5379425576,-4463004.81750699,4278796.339649931,-0.13380197735318317,-0.3464109855497292,-0.3402340757532014,0.9018003931323928,-0.39979185761503455,-0.06649945802965627,-0.15000114722724098,-0.38,-0.7,9.78,0.0,0.0,0.0,nan,nan,nan
0.6434158540000681,1526841.5352567646,-4463004.824460462,4278796.332820448,-0.1379071331028282,-0.3579676909508437,-0.35124461821941577,0.9018005029133818,-0.3997919062838374,-0.06649916543426274,-0.15000048722720372,-0.38,-0.69,9.79,0.0,0.0,0.0,nan,nan,nan
0.6575462050000169,1526841.5333031183,-4463004.829531572,4278796.32784458,-0.14103411816598938,-0.3658903687142119,-0.35890045440705376,0.9018005803907289,-0.3997919406315853,-0.06649895893582858,-0.15000002143390262,-0.39,-0.67,9.78,0.0,0.0,0.0,nan,nan,nan
0.6737207480000507,1526841.5310497559,-4463004.835377559,4278796.322110274,-0.1445993248194756,-0.3747138921026721,-0.3676423022018337,0.9018006677725219,-0.39979197937023486,-0.06649872603853205,-0.1499994960933546,-0.39,-0.67,9.77,0.0,0.0,0.0,nan,nan,nan
0.6935805699999946,1526841.5281505908,-4463004.84289044,4278796.314739176,-0.1485542341488267,-0.3860650521935107,-0.37849152060350777,0.9018007774251525,-0.3997920279821331,-0.06649843378194188,-0.14999883685754756,-0.37,-0.68,9.79,0.0,0.0,0.0,nan,nan,nan
0.7076763810000557,1526841.5260734523,-4463004.848288539,4278796.309446972,-0.1516423155585435,-0.3943130888517631,-0.38586984241554256,0.9018008538951658,-0.3997920618833034,-0.06649822996602926,-0.14999837711514252,-0.4,-0.68,9.81,0.0,0.0,0.0,nan,nan,nan
0.7237632609999309,1526841.5236324398,-4463004.8546358645,4278796.303235559,-0.1550423492284898,-0.40277063350627873,-0.39477410512215316,0.9018009419308819,-0.3997921009118543,-0.06649799532319571,-0.14999784783723072,-0.37,-0.66,9.75,0.0,0.0,0.0,nan,nan,nan
0.7439160270000684,1526841.5205152072,-4463004.862733844,4278796.295298355,-0.15906621777301444,-0.4139862307517189,-0.4063566416221871,0.9018010518887896,-0.3997921496590899,-0.06649770224964112,-0.14999718675861765,-0.37,-0.7,9.76,0.0,0.0,0.0,nan,nan,nan
0.7578874690002522,1526841.5182595663,-4463004.868604382,4278796.289536009,-0.16209704991226662,-0.4217716579701174,-0.4141153305454556,0.9018011294416757,-0.3997921840403262,-0.0664974955452006,-0.14999672050063323,-0.38,-0.67,9.77,0.0,0.0,0.0,nan,nan,nan
0.7739962650002781,1526841.515653916,-4463004.875384205,4278796.282879258,-0.1655801267569995,-0.4309554436707097,-0.42326770711854145,0.9018012173531439,-0.3997922230137947,-0.06649726123086772,-0.1499961919637121,-0.39,-0.7,9.77,0.0,0.0,0.0,nan,nan,nan
0.7939489149998735,1526841.5123492773,-4463004.883985189,4278796.2744317055,-0.1694684883628911,-0.4417836757101585,-0.43418744160650274,0.9018013265018424,-0.39979227140228657,-0.06649697031082255,-0.14999553574271585,-0.36,-0.67,9.77,0.0,0.0,0.0,nan,nan,nan
0.8082284679999248,1526841.509963567,-4463004.8902044445,4278796.268319387,-0.1725191616591046,-0.44982657968623274,-0.4422027751074415,0.9018014034910642,-0.39979230553363576,-0.0664967651064175,-0.14999507286832353,-0.39,-0.7,9.77,0.0,0.0,0.0,nan,nan,nan
0.8248223650002728,1526841.5071603467,-4463004.897513563,4278796.261134146,-0.1763038247647001,-0.4588421490915083,-0.4513225844529337,0.9018014923537875,-0.3997923449288207,-0.06649652825398383,-0.1499945386062726,-0.4,-0.68,9.76,0.0,0.0,0.0,nan,nan,nan
0.8442818739999893,1526841.5036618635,-4463004.906618592,4278796.252178331,-0.18054336791852427,-0.47035761517076524,-0.4616467103095751,0.9018016008753605,-0.39979239303929137,-0.06649623900217794,-0.14999388614828152,-0.39,-0.67,9.81,0.0,0.0,0.0,nan,nan,nan
0.8584262250001302,1526841.5011061938,-4463004.913276709,4278796.245643522,-0.18360816465043567,-0.47845438405756896,-0.46950641127102966,0.901801678289376,-0.39979242735896264,-0.06649603266320885,-0.14999342071468175,-0.39,-0.69,9.78,0.0,0.0,0.0,nan,nan,nan
0.8744723170002544,1526841.4981619967,-4463004.9209488295,4278796.238114884,-0.18666340179784485,-0.48735825580369296,-0.47851752303359446,0.9018017659833673,-0.39979246623601794,-0.0664957989232434,-0.14999289347334674,-0.36,-0.69,9.77,0.0,0.0,0.0,nan,nan,nan
0.8942218950001006,1526841.4944405302,-4463004.930665182,4278796.228574787,-0.1905118701871782,-0.49889934779891154,-0.48960113323654725,0.9018018750139184,-0.39979251457213194,-0.06649550831153636,-0.149992237947861,-0.37,-0.7,9.79,0.0,0.0,0.0,nan,nan,nan
0.9085136980002062,1526841.4917403706,-4463004.937736174,4278796.221635581,-0.19368105801740615,-0.5071516068488027,-0.497375517434635,0.9018019525241486,-0.3997925489344578,-0.06649530171378329,-0.14999177193052876,-0.4,-0.69,9.79,0.0,0.0,0.0,nan,nan,nan
0.9247271150002234,1526841.4886380904,-4463004.945859458,4278796.213668885,-0.19725622097438134,-0.5155072201783382,-0.506343244857594,0.9018020401201053,-0.3997925877680518,-0.06649506823248261,-0.14999124527265734,-0.38,-0.66,9.74,0.0,0.0,0.0,nan,nan,nan
0.9445405229998869,1526841.4846866003,-4463004.95618624,4278796.203525679,-0.20191908599346758,-0.5266355298433238,-0.5173036461577967,0.9018021496716959,-0.3997926363351564,-0.06649477622868817,-0.1499905866070752,-0.4,-0.67,9.77,0.0,0.0,0.0,nan,nan,nan
0.9586397510001916,1526841.4818182609,-4463004.963667302,4278796.196177179,-0.2047853296845947,-0.5344979257344756,-0.5247799041314513,0.9018022273572042,-0.3997926707751876,-0.06649456916140133,-0.1499901195306275,-0.37,-0.66,9.79,0.0,0.0,0.0,nan,nan,nan
0.9748226279998562,1526841.478540934,-4463004.972221257,4278796.187778749,-0.20859119253102024,-0.5431534249804362,-0.5339771132025768,0.9018023148770067,-0.3997927095750204,-0.06649433588044418,-0.14998959332466588,-0.4,-0.68,9.74,0.0,0.0,0.0,nan,nan,nan
0.994680075999895,1526841.4743666456,-4463004.983090743,4278796.177092898,-0.21273623716206475,-0.5545355310403451,-0.5450885250138274,0.9018024243155178,-0.3997927580919939,-0.06649404417475578,-0.14998893533151403,-0.38,-0.69,9.78,0.0,0.0,0.0,nan,nan,nan
1.0089502539999557,1526841.4713298865,-4463004.991006606,4278796.1693118885,-0.21565116219062447,-0.5623363282939938,-0.5526971461613605,0.9018025023795431,-0.3997927926998317,-0.06649383609619276,-0.14998846597395618,-0.37,-0.66,9.78,0.0,0.0,0.0,nan,nan,nan
1.0249763890001304,1526841.467882817,-4463004.999995254,4278796.160477318,-0.21907166654055427,-0.5716021979675757,-0.5612392890484467,0.9018025897931147,-0.39979283145256955,-0.06649360309575089,-0.14998794040074584,-0.39,-0.68,9.8,0.0,0.0,0.0,nan,nan,nan
1.0449331650002023,1526841.4635043906,-4463005.011419452,4278796.149260236,-0.2233052733092008,-0.583314851253087,-0.5720681075638236,0.9018026990907457,-0.3997928799070871,-0.06649331176227653,-0.14998728324718777,-0.39,-0.69,9.8,0.0,0.0,0.0,nan,nan,nan
1.0592489660002684,1526841.460327051,-4463005.019719252,4278796.141120462,-0.22622215582368538,-0.591498212808285,-0.5800739130212406,0.9018027769019122,-0.399792914402826,-0.06649310435535809,-0.14998681540464165,-0.38,-0.7,9.78,0.0,0.0,0.0,nan,nan,nan
1.0748940359999324,1526841.4567582314,-4463005.029050568,4278796.131969373,-0.2298991077195179,-0.6002518127707089,-0.5889282329966318,0.9018028631730091,-0.3997929526490748,-0.06649287439758174,-0.14998629669469504,-0.4,-0.68,9.76,0.0,0.0,0.0,nan,nan,nan
1.094956639999964,1526841.4521443814,-4463005.041097035,4278796.12015016,-0.2341008763193836,-0.6115391985754126,-0.5999226920419353,0.9018029729219497,-0.39979300130366974,-0.06649258185784226,-0.14998563682019528,-0.38,-0.68,9.78,0.0,0.0,0.0,nan,nan,nan
1.1091601130001436,1526841.4488241153,-4463005.04977053,4278796.111641422,-0.23713534700352432,-0.6193266355406908,-0.6076827683783008,0.9018030504827651,-0.3997930356884214,-0.0664923751159075,-0.14998517047763602,-0.38,-0.67,9.77,0.0,0.0,0.0,nan,nan,nan
1.125223329000164,1526841.445026074,-4463005.0596898785,4278796.1019085655,-0.24078695882255824,-0.6279584855675306,-0.61643476824252,0.9018031380687199,-0.3997930745175813,-0.06649214165070674,-0.1499846438560808,-0.39,-0.66,9.76,0.0,0.0,0.0,nan,nan,nan
1.1451519820002432,1526841.4402166295,-4463005.072232632,4278796.089595985,-0.24534739863440513,-0.6393217750328908,-0.6273770930919237,0.9018032472960519,-0.39979312294093344,-0.06649185049803939,-0.14998398711036456,-0.4,-0.68,9.78,0.0,0.0,0.0,nan,nan,nan
1.1596231510002326,1526841.4367070857,-4463005.081377737,4278796.080621741,-0.24861356034365145,-0.6474596902400149,-0.6352134977339705,0.9018033255195002,-0.39979315761944767,-0.06649164198746665,-0.14998351677833333,-0.4,-0.68,9.78,0.0,0.0,0.0,nan,nan,nan
1.1774069490002148,1526841.432240785,-4463005.093009241,4278796.069210238,-0.2525887934172201,-0.6574959979563091,-0.6451758439373699,0.9018034237597223,-0.39979320117192474,-0.06649138011970333,-0.14998292608983527,-0.39,-0.68,9.77,0.0,0.0,0.0,nan,nan,nan
1.1955151070001193,1526841.42770548,-4463005.1048147725,4278796.057625919,-0.2566970187099514,-0.6676873972360133,-0.6555195693958262,0.9018035219473832,-0.3997932447011,-0.06649111839098769,-0.14998233571498357,-0.4,-0.7,9.76,0.0,0.0,0.0,nan,nan,nan
1.2094415110000227,1526841.4240827528,-4463005.114237746,4278796.048374668,-0.25975250800220345,-0.6757697014958461,-0.6631562792577528,0.9018035991225863,-0.3997932789148995,-0.06649091267226921,-0.14998187168046745,-0.39,-0.68,9.79,0.0,0.0,0.0,nan,nan,nan
1.2254947689998517,1526841.4199308546,-4463005.125039286,4278796.037774742,-0.2632153736230932,-0.684423644310197,-0.6722348526685453,0.9018036865300398,-0.3997933176649251,-0.06649067967760788,-0.14998134612029612,-0.38,-0.68,9.75,0.0,0.0,0.0,nan,nan,nan
1.2455166670001745,1526841.4146461207,-4463005.138780872,4278796.024277877,-0.2673771811938993,-0.6958437878394615,-0.6833827886425067,0.9018037963222876,-0.3997933663387193,-0.0664903870125041,-0.14998068596301525,-0.38,-0.69,9.78,0.0,0.0,0.0,nan,nan,nan
1.2598042610002267,1526841.4108692124,-4463005.148610201,4278796.01462457,-0.2703022544721012,-0.7038878550403609,-0.6910264869301647,0.9018038735672711,-0.3997934005834543,-0.06649018110545041,-0.14998022150367613,-0.38,-0.68,9.79,0.0,0.0,0.0,nan,nan,nan
1.2758087299998806,1526841.4065362986,-4463005.159893441,4278796.003547495,-0.2736638149278742,-0.7128933339056511,-0.7000345961258853,0.9018039612243773,-0.39979343944415746,-0.06648994744266806,-0.1499796944364411,-0.38,-0.69,9.77,0.0,0.0,0.0,nan,nan,nan
1.2959394980002799,1526841.4010495613,-4463005.174186373,4278795.98951237,-0.2779138862472377,-0.7246434733999789,-0.7108974979285443,0.9018040708600334,-0.3997934880485305,-0.0664896551916721,-0.14997903521325273,-0.39,-0.69,9.8,0.0,0.0,0.0,nan,nan,nan
1.3098519440000018,1526841.397123015,-4463005.184424602,4278795.979468352,-0.28080611118778676,-0.732788325425882,-0.718447879022455,0.9018041481198882,-0.3997935222998583,-0.0664894492426477,-0.14997857065924136,-0.38,-0.68,9.8,0.0,0.0,0.0,nan,nan,nan
1.3258576210000683,1526841.3926276106,-4463005.196155758,4278795.967966773,-0.2840890987674654,-0.7415058289858716,-0.7276592067429678,0.9018042356614308,-0.399793561109329,-0.06648921588527819,-0.14997804428091838,-0.37,-0.69,9.75,0.0,0.0,0.0,nan,nan,nan
1.3460316360001343,1526841.3869409095,-4463005.210998713,4278795.953400989,-0.2886139544909273,-0.7530346769073439,-0.7384909210741202,0.9018043451215908,-0.3997936096359,-0.06648892409879661,-0.1499773861055234,-0.4,-0.68,9.79,0.0,0.0,0.0,nan,nan,nan
1.3608954520000225,1526841.3828571732,-4463005.2216537595,4278795.9429517295,-0.2916511330315883,-0.7612188064778431,-0.7464521578193656,0.9018044224945105,-0.39979364393735245,-0.06648871784604762,-0.14997692086640818,-0.39,-0.7,9.78,0.0,0.0,0.0,nan,nan,nan
1.47930042400003,1526841.348255828,-4463005.31196438,4278795.8543930175,-0.3179183352122285,-0.8275013571877701,-0.812243335557479,0.901805071235923,-0.3997939315415017,-0.06648698847223361,-0.14997301996158574,-0.39,-0.68,9.77,0.0,0.0,0.0,nan,nan,nan
1.4968602750000173,1526841.3425914887,-4463005.326707941,4278795.839921308,-0.32187240519810617,-0.837432307954584,-0.8226270068875041,0.9018051686607154,-0.3997939747324773,-0.06648672875939357,-0.1499724341338937,-0.39,-0.7,9.75,0.0,0.0,0.0,nan,nan,nan
1.510670393000055,1526841.3380308596,-4463005.3385735685,4278795.828265457,-0.32480414463421675,-0.8450768729524033,-0.83027442410481,0.9018052461381615,-0.39979400908026913,-0.06648652222100035,-0.14997196825045794,-0.37,-0.66,9.77,0.0,0.0,0.0,nan,nan,nan
1.5266875689999324,1526841.3328117146,-4463005.352152763,4278795.814924117,-0.32855024900337676,-0.8540044222440446,-0.8390661395563735,0.9018053340020956,-0.39979404803266455,-0.06648628799364123,-0.14997143990972134,-0.4,-0.67,9.77,0.0,0.0,0.0,nan,nan,nan
1.54673904900028,1526841.3262406471,-4463005.369233014,4278795.798142635,-0.33289349938303237,-0.8654328474906907,-0.8504535898093321,0.9018054433637955,-0.3997940965155856,-0.06648599645643065,-0.14997078229660066,-0.39,-0.7,9.77,0.0,0.0,0.0,nan,nan,nan
1.5610515590001341,1526841.321488644,-4463005.3815869335,4278795.786002542,-0.3359251387477937,-0.8737899255043261,-0.8583895087244364,0.9018055214188265,-0.39979413111943607,-0.06648578837596116,-0.14997031293474242,-0.39,-0.7,9.79,0.0,0.0,0.0,nan,nan,nan
1.579597362000186,1526841.3154458557,-4463005.397305101,4278795.7705614045,-0.3394817282593698,-0.8834252627112518,-0.8683524648233016,0.9018056197798052,-0.39979417472544776,-0.0664855261625874,-0.14996972146665963,-0.36,-0.67,9.76,0.0,0.0,0.0,nan,nan,nan
1.597026095000274,1526841.3093604476,-4463005.413141015,4278795.7549956795,-0.34281515834628973,-0.89364355943987,-0.8779319343291586,0.9018057177963902,-0.39979421817878064,-0.0664852648662507,-0.14996913206711415,-0.36,-0.68,9.8,0.0,0.0,0.0,nan,nan,nan
1.6109369989999323,1526841.3045466293,-4463005.425689578,4278795.742667739,-0.34556258317726896,-0.901684313266309,-0.8856343644951817,0.9018057945775046,-0.3997942522178703,-0.066485060179501,-0.14996867036038392,-0.37,-0.69,9.79,0.0,0.0,0.0,nan,nan,nan
