# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.8982882739344437,-0.40763191835767815,-0.06271104231003018,-0.15169956537107018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021945264015812427,1526841.5678953473,-4463004.740116092,4278796.415584201,-0.0002667763106512927,-0.00029074110679848386,-0.00025004730495781224,0.8982899220391312,-0.4076357366210663,-0.06268841146660212,-0.15168889930904983,0.05,0.17,9.8,0.0,-0.003272492347489368,0.0,nan,nan,nan
0.039993254002183676,1526841.5678904282,-4463004.740121453,4278796.415579591,-0.0005981400525576705,-0.0006454319063813746,-0.0005525850864080417,0.8982900240159106,-0.4076357787649614,-0.06268813742239279,-0.1516882954092183,0.05,0.17,9.8,0.0,0.0,0.0,nan,nan,nan
0.06128355601686053,1526841.5678770214,-4463004.74013592,4278796.415567205,-0.0010011602944970943,-0.0010766697948777076,-0.0009203557772523019,0.898287081466621,-0.4076284119719365,-0.06273173068860806,-0.15170749454688853,0.05,0.17,9.8,0.0,0.004363323129985824,0.0,nan,nan,nan
0.07870300000649877,1526841.5678594406,-4463004.740154827,4278796.415551043,-0.001301203499391411,-0.0014090830166083174,-0.0012083595433217964,0.8982868287186153,-0.4076234920765904,-0.06276118462723192,-0.15171002826309912,0.05,0.17,9.8,0.0,0.003272492347489368,-0.001090830782496456,nan,nan,nan
0.0944857060094364,1526841.567838901,-4463004.74017707,4278796.415531969,-0.001562598679485598,-0.0017050169893913225,-0.001467188350021048,0.8982839468971425,-0.40763256803412284,-0.06275452241872799,-0.1517054615175734,0.05,0.17,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
0.11310299701290205,1526841.5678100998,-4463004.740208496,4278796.415504926,-0.0018702025292060206,-0.0020536050508194736,-0.001771736339518118,0.8982918274365843,-0.40762384311494315,-0.06275188881804271,-0.15168333015884983,0.05,0.17,9.8,-0.001090830782496456,-0.001090830782496456,-0.002181661564992912,nan,nan,nan
0.23131902900058776,1526841.567589158,-4463004.740451105,4278796.415295617,-0.003869328664821002,-0.004281008236030004,-0.003706874083221026,0.8983513712194633,-0.4075514706914312,-0.06247279539215134,-0.15164036176004206,0.05,0.17,9.8,-0.002181661564992912,-0.004363323129985824,0.001090830782496456,nan,nan,nan
0.24525538401212543,1526841.5675347191,-4463004.740511336,4278796.415243464,-0.004183736402571948,-0.004547313189617416,-0.00391153099217692,0.8983488009435628,-0.4075595599683966,-0.06246685632973197,-0.15163629412305935,0.05,0.17,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
0.2635851920058485,1526841.56745753,-4463004.740595234,4278796.415171296,-0.0045981621181464885,-0.00489924265543866,-0.004181982818405386,0.8983536930600572,-0.40753757277871056,-0.06248654894460178,-0.1516582904211049,0.05,0.17,9.8,-0.002181661564992912,0.003272492347489368,0.001090830782496456,nan,nan,nan
0.27962575800484046,1526841.5673837967,-4463004.740673794,4278796.415104236,-0.004951018233939446,-0.00519805829651479,-0.004412274878862782,0.8983609101824368,-0.40752189536908634,-0.062483657888053,-0.15165885816978966,0.05,0.17,9.8,-0.002181661564992912,0.0,0.0,nan,nan,nan
