# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.8984926434810308,-0.40717397371229436,-0.061995458694826575,-0.15201702711636256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.219733788020676,1526841.5678953473,-4463004.740116092,4278796.415584201,-0.004149906748942056,-0.0023601027815802755,-0.0015540355737135858,0.8984061809822479,-0.40740141241598626,-0.061923057533412436,-0.15194817132935515,0.06,0.17,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
0.5375301160092931,1526841.5665739875,-4463004.740867566,4278796.415089385,-0.01072969050938316,-0.007051461942146675,-0.004952123052848867,-0.14618443845104842,-0.06898013518557977,0.39016020287289016,-0.906465198277896,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
0.5537360470043495,1526841.5663957612,-4463004.740984695,4278796.415007127,-0.011075601575416393,-0.007297079258374764,-0.0051293935360852555,-0.14615686068768324,-0.06896233148570691,0.39016296770230985,-0.906469809885565,0.06,0.17,9.8,0.0,0.003272492347489368,-0.002181661564992912,nan,nan,nan
0.570526819996303,1526841.566215256,-4463004.741103619,4278796.414923531,-0.01142347396467435,-0.007540853239802012,-0.005303237638420721,-0.14616101615096996,-0.06896755883416766,0.3901455943255162,-0.9064762198231296,0.06,0.17,9.8,0.002181661564992912,-0.001090830782496456,0.0,nan,nan,nan
0.5914393929997459,1526841.5659686965,-4463004.741266378,4278796.414809068,-0.011882341136471783,-0.007857749163509023,-0.005527931915787876,-0.14613963420244422,-0.06895222307680024,0.3901589488087301,-0.906475086035286,0.06,0.17,9.8,-0.001090830782496456,0.002181661564992912,-0.001090830782496456,nan,nan,nan
0.605799640994519,1526841.5658014053,-4463004.741377007,4278796.41473124,-0.012187365518596685,-0.008068641762181389,-0.005676842785400191,-0.14612815319993183,-0.06895030242382813,0.39017349828867903,-0.9064708205791755,0.06,0.17,9.8,-0.002181661564992912,0.001090830782496456,-0.001090830782496456,nan,nan,nan
0.6219064530159812,1526841.5656050697,-4463004.741506991,4278796.414639787,-0.012537842597723461,-0.008313866304603998,-0.005850790922426255,-0.14611683359101135,-0.06894425283095165,0.3901662521430874,-0.9064762243555012,0.06,0.17,9.8,0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
0.6420068650040776,1526841.5653520927,-4463004.741674741,4278796.414521735,-0.012981048974455935,-0.008619928783167544,-0.006066047542366712,-0.14610189730192827,-0.06893828385618898,0.3901671520871649,-0.9064786984514315,0.06,0.17,9.8,0.0,0.001090830782496456,-0.001090830782496456,nan,nan,nan
0.6560454650025349,1526841.5651676985,-4463004.7417971855,4278796.414435567,-0.013296178135759618,-0.008836415949665999,-0.0062175555788193115,-0.14609840497153592,-0.06893105877960633,0.39016831970955707,-0.906479308194945,0.06,0.17,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
0.6720897800114471,1526841.5649565503,-4463004.741937511,4278796.41433683,-0.013650879836634697,-0.009079233822205643,-0.00638691787043659,-0.14609619047146846,-0.06895118042339161,0.3901730830501486,-0.9064760845170472,0.06,0.17,9.8,-0.001090830782496456,-0.002181661564992912,-0.001090830782496456,nan,nan,nan
0.6919163760030642,1526841.5646831742,-4463004.742119334,4278796.414208924,-0.014091245398806497,-0.009385543012191341,-0.0066030396237688055,-0.14605166233017747,-0.06895804122107146,0.3901717162479402,-0.9064833263838621,0.06,0.17,9.8,0.0,0.001090830782496456,-0.004363323129985824,nan,nan,nan
0.7061310480057728,1526841.5644834084,-4463004.742252389,4278796.414115316,-0.014406219543734444,-0.009603399411686905,-0.006755955200746816,-0.1460527022760663,-0.06893967529141073,0.39016753453800007,-0.9064863556675201,0.06,0.17,9.8,0.001090830782496456,0.002181661564992912,0.001090830782496456,nan,nan,nan
0.7224693880125415,1526841.5642520513,-4463004.742406615,4278796.414006819,-0.014768224182028479,-0.009850195792604044,-0.00692735946424565,-0.14604825282970058,-0.06894952507428365,0.3901577517090944,-0.9064905340426874,0.06,0.17,9.8,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
1.0395529660163447,1526841.5595716927,-4463004.745528348,4278796.411811395,-0.021875200946264252,-0.014669457411201847,-0.010269764497414388,-0.9024275268888429,0.40543073382212025,0.07278172744123566,0.12643412366399726,0.06,0.17,9.8,0.06,0.17,9.8,nan,nan,nan
1.0559923420078121,1526841.559203354,-4463004.745775355,4278796.41163847,-0.022255481697526877,-0.014926393061282572,-0.010447348336907969,-0.9024326645395578,0.4054248129822636,0.07276374193869359,0.1264267912259079,0.06,0.17,9.8,-0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
1.0720689890149515,1526841.5588440304,-4463004.746016348,4278796.411469794,-0.022626313176783597,-0.01517260314744412,-0.010615287801389081,-0.9024255985245034,0.40544074930080853,0.07276572987143516,0.12642497846801257,0.06,0.17,9.8,0.002181661564992912,0.0,0.0,nan,nan,nan
1.0936577320098877,1526841.558359222,-4463004.746341447,4278796.411242343,-0.023117340899596238,-0.015504229123757679,-0.010843625957637784,-0.9024218093635717,0.40545282972770963,0.07275634439249604,0.1264186848993455,0.06,0.17,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
1.1079051110136788,1526841.558025929,-4463004.746564979,4278796.411086005,-0.023450479987654427,-0.015730536872141584,-0.010999599201192076,-0.9024194094960923,0.40546351841685146,0.07273264846094937,0.1264151697221367,0.06,0.17,9.8,0.001090830782496456,-0.003272492347489368,0.001090830782496456,nan,nan,nan
