# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.901797015,-0.39979036,-0.066508461,-0.150021455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016430792000392103,1526841.5678953473,-4463004.740116092,4278796.415584201,-0.0001006811032142306,0.0012081191432311428,-0.003524742815369554,0.9017970680750852,-0.39979038352958274,-0.06650831956069302,-0.1500211359589285,0.03,-0.15,9.47,0.0,0.0,0.0,nan,nan,nan
0.03362729099990247,1526841.5678935463,-4463004.740094483,4278796.415521154,-0.00025793917843541445,0.0039045718577354477,-0.011140564078871297,0.9017971659137715,-0.3997904269040484,-0.0665080588304671,-0.15002054783634483,0.04,-0.18,9.41,0.0,0.0,0.0,nan,nan,nan
0.05114676999983203,1526841.5678889845,-4463004.740025427,4278796.415324123,-0.0001574033461748288,0.0063683032610628715,-0.018183476711800338,0.9017972626527015,-0.3997904697909632,-0.0665078010299473,-0.15001996632222522,0.05,-0.17,9.44,0.0,0.0,0.0,nan,nan,nan
0.06549855899993418,1526841.5678866946,-4463004.739932779,4278796.415059583,-0.00030800286307346506,0.00952571588976478,-0.024229537986808998,0.9017973422291786,-0.39979050506931074,-0.0665075889650465,-0.15001948797278594,0.06,-0.13,9.37,0.0,0.0,0.0,nan,nan,nan
0.3831743889995778,1526841.5677890459,-4463004.736912761,4278796.407377888,-0.0017350734588618584,0.06311235028207116,-0.15522794595633777,0.9017990763048669,-0.39979127383072083,-0.06650296762045863,-0.15000906372254982,0.05000000000000001,-0.16,9.406666666666666,0.0,0.0,0.0,nan,nan,nan
0.4007879470000262,1526841.5677573422,-4463004.735759558,4278796.404541528,-0.0015771232165052128,0.06718321993548575,-0.1625635114201521,0.9017991762430926,-0.39979131813596763,-0.06650270127313401,-0.15000846292961856,0.08,-0.12,9.38,0.0,0.0,0.0,nan,nan,nan
0.4165814850002789,1526841.5677324233,-4463004.73469805,4278796.401972991,-0.0016029521841473514,0.07117758714606245,-0.17000058100509288,0.9017992626605039,-0.3997913564470814,-0.06650247095951298,-0.15000794341700208,0.08,-0.15,9.31,0.0,0.0,0.0,nan,nan,nan
0.434761718000118,1526841.5677036068,-4463004.733418476,4278796.398916856,-0.0016228303807161622,0.07347282908532857,-0.17653091378195912,0.9017993609843925,-0.39979140003665004,-0.06650220891258744,-0.15000735232437235,0.04,-0.15,9.47,0.0,0.0,0.0,nan,nan,nan
0.5533358949996909,1526841.5675112633,-4463004.724710224,4278796.377993807,-0.0014915254076113445,0.09881886889173072,-0.22666573722768762,0.9018000092226189,-0.39979168741772364,-0.06650048124041887,-0.1500034552579085,0.07,-0.14,9.37,0.0,0.0,0.0,nan,nan,nan
