# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.905053284614688,-0.3944254717704707,-0.05922401200938357,-0.14772944062766435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017125419981312007,1526841.5678953473,-4463004.740116092,4278796.415584201,1.598154752725442e-05,-0.00020836371059897163,-0.0002521792603646794,0.9050509529469052,-0.39443098340100685,-0.059224747865861245,-0.14772871468770907,0.13,-0.13,9.8,0.001090830782496456,0.0,0.0,nan,nan,nan
0.03479376598261297,1526841.5678956385,-4463004.740119889,4278796.415579606,4.254882987455785e-05,-0.0005513364975454488,-0.0006671684524830884,0.9050401691472603,-0.3944559523485804,-0.05924180668093707,-0.14772127208934924,0.13,-0.13,9.8,0.003272492347489368,0.001090830782496456,-0.001090830782496456,nan,nan,nan
0.35327043299912475,1526841.5679091983,-4463004.740295595,4278796.415366987,0.0006029335829132142,-0.006649378278159687,-0.008062985680928711,-0.14403057775109754,-0.07671427167721961,0.40388575500647295,-0.9001504219275877,0.13,-0.13,9.8,0.13,-0.13,9.8,nan,nan,nan
0.36948165600188076,1526841.5679191398,-4463004.740405231,4278796.415234042,0.000629279944756065,-0.006965775837052726,-0.00844562706959369,-0.1440241521015029,-0.07669524838162557,0.4038722015302005,-0.9001591522159385,0.13,-0.13,9.8,0.002181661564992912,0.002181661564992912,0.0,nan,nan,nan
0.38578658099868335,1526841.5679294118,-4463004.740518937,4278796.4150961805,0.0006486050938135125,-0.0072771615045152255,-0.008820110993382119,-0.14402056348097406,-0.07670405339475482,0.40385425360013066,-0.9001670285765653,0.13,-0.13,9.8,0.002181661564992912,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
0.40758806199301034,1526841.5679433888,-4463004.740675757,4278796.414906112,0.000676040924288062,-0.007682252243114543,-0.009308931379167273,-0.14403025105802664,-0.07672320346390524,0.40384034819872183,-0.9001700850378095,0.13,-0.13,9.8,0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
0.4215020439878572,1526841.5679529824,-4463004.740784775,4278796.414774009,0.000699510263809832,-0.007944930125742017,-0.009628496771523387,-0.1440165666020399,-0.07671218566430564,0.4038420235696688,-0.9001724618725927,0.13,-0.13,9.8,0.0,0.002181661564992912,-0.001090830782496456,nan,nan,nan
0.43750061199534684,1526841.5679641385,-4463004.740911484,4278796.41462045,0.0007211987319023123,-0.008241657638873481,-0.009987553519079914,-0.1440202232630392,-0.07671852827742129,0.4038329852422268,-0.9001753910990937,0.13,-0.13,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
0.4575211970077362,1526841.5679786277,-4463004.741077065,4278796.4144197935,0.0007509259757648608,-0.00861224124931255,-0.010437375023613374,-0.14402858709626534,-0.07671538548069672,0.4038437459551989,-0.9001694932524199,0.13,-0.13,9.8,-0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
