# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.901797015,-0.39979036,-0.066508461,-0.150021455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02345795300016107,1526841.5678953473,-4463004.740116092,4278796.415584201,-0.005068444999100717,-0.013418427594282273,-0.004878938286308393,0.9017971027833329,-0.39979039891666285,-0.06650822706683529,-0.15002092732287028,-0.57,-0.65,10.11,0.0,0.0,0.0,nan,nan,nan
0.04194049000011546,1526841.5677968797,-4463004.74037678,4278796.415489415,-0.011192779716131439,-0.030295743568454214,-0.0013245680091170386,0.9017972090489611,-0.39979044602701375,-0.06650794387920549,-0.15002028854368799,-0.58,-0.31,10.46,0.0,0.0,0.0,nan,nan,nan
0.05960957499996766,1526841.567592456,-4463004.740930098,4278796.415465223,-0.01565229714695468,-0.038673545405354004,0.0058361060264739695,0.9017973089490249,-0.39979049031534236,-0.06650767765405945,-0.15001968802635185,-0.38,0.09,10.33,0.0,0.0,0.0,nan,nan,nan
0.08145003899994663,1526841.5672475707,-4463004.741782237,4278796.415593816,-0.01977786822725522,-0.05653136440402659,-0.0025972850936573366,0.90179742947128,-0.39979054374603146,-0.06650735647107514,-0.15001896354200833,-0.44,-0.72,10.07,0.0,0.0,0.0,nan,nan,nan
0.09541975900015132,1526841.5669721975,-4463004.74256934,4278796.415557653,-0.021131899364540373,-0.058145916536057496,0.0006855106982705805,0.9017975056285537,-0.399790577508556,-0.06650715351669625,-0.15001850574294318,-0.13,0.16,10.02,0.0,0.0,0.0,nan,nan,nan
0.11122953600010987,1526841.5666387249,-4463004.743486914,4278796.41556847,-0.01906428248609436,-0.08463904126814215,0.011914382448020941,0.9017975919441278,-0.39979061577452274,-0.06650692349031098,-0.15001798687823714,-0.42,-0.53,11.49,0.0,0.0,0.0,nan,nan,nan
0.13172487199994976,1526841.5662507864,-4463004.745209231,4278796.415810916,-0.025513052030911497,-0.09153617325009619,0.01599586339981711,0.9017977032474934,-0.39979066511823536,-0.06650662687159206,-0.15001731780288644,-0.41,0.04,10.1,0.0,0.0,0.0,nan,nan,nan
0.14602132200002416,1526841.5658930219,-4463004.7464928245,4278796.416035223,-0.020748342046246752,-0.09591384491803308,0.0035892222064920903,0.901797779948134,-0.39979069912164883,-0.06650642246686742,-0.15001685673231302,0.22,-0.89,9.51,0.0,0.0,0.0,nan,nan,nan
0.2640379590000066,1526841.5634388009,-4463004.757838009,4278796.416459775,0.03861263328217363,-0.03176046833220876,-0.14858111233816246,0.9017984269242177,-0.3997909859431813,-0.06650469827085279,-0.15001296750692183,0.65,-0.68,8.68,0.0,0.0,0.0,nan,nan,nan
0.2826101570001356,1526841.5641565272,-4463004.758428368,4278796.413697969,0.047301893758765534,-0.019814691398431963,-0.1697649146737591,0.9017985285914324,-0.39979103101493446,-0.06650442732280215,-0.1500123563362491,0.65,-0.5,8.7,0.0,0.0,0.0,nan,nan,nan
0.3003751109999939,1526841.5649988416,-4463004.758781212,4278796.4106749315,0.05883624284235523,-0.01885268955093175,-0.16979706056512162,0.9017986259883903,-0.39979107419357035,-0.06650416775412867,-0.1500117708337499,0.63,-0.07,9.92,0.0,0.0,0.0,nan,nan,nan
0.3167182330000742,1526841.5659342068,-4463004.759080928,4278796.407975537,0.06816485742661257,-0.019582196841526567,-0.16853368569483762,0.9017987129413497,-0.39979111274210666,-0.06650393601845164,-0.15001124811343766,0.54,-0.06,10.03,0.0,0.0,0.0,nan,nan,nan
0.33450672699996176,1526841.567191638,-4463004.759442159,4278796.404866611,0.08040515315461619,-0.018869090300852376,-0.18242814331249063,0.9017988138364769,-0.399791157471573,-0.06650366712488907,-0.15001064157702176,0.64,-0.64,9.43,0.0,0.0,0.0,nan,nan,nan
0.3526831579999907,1526841.568603607,-4463004.759773513,4278796.401663049,0.09180287750076405,-0.01798940440857455,-0.1961389550922781,0.9017989098839536,-0.39979120005194835,-0.06650341114966322,-0.1500100641801716,0.63,-0.65,9.4,0.0,0.0,0.0,nan,nan,nan
0.3729005929999403,1526841.5705124321,-4463004.76014756,4278796.397584801,0.1049938832115593,-0.016701005024868903,-0.21014877862207632,0.9017990236081282,-0.39979125046886926,-0.06650310806312727,-0.15000938051552945,0.62,-0.56,9.46,0.0,0.0,0.0,nan,nan,nan
0.3914596250001523,1526841.572374818,-4463004.760443804,4278796.393857174,0.11607884983364761,-0.013467240096682806,-0.22086814005634967,0.901799120624879,-0.3997912934789493,-0.06650284950245955,-0.1500087972867634,0.65,-0.43,9.42,0.0,0.0,0.0,nan,nan,nan
0.4062197150001339,1526841.5741906678,-4463004.760654476,4278796.39040208,0.12378690565143755,-0.014236695595060161,-0.22381238217494573,0.9017992061840078,-0.39979133140956385,-0.06650262147679933,-0.15000828293504234,0.45,-0.24,9.83,0.0,0.0,0.0,nan,nan,nan
0.42497106900009385,1526841.5764962386,-4463004.760919639,4278796.386233502,0.13286895360677642,-0.015449873319523466,-0.22759391876920448,0.9017993080529138,-0.399791376570732,-0.06650234998251799,-0.15000767053225078,0.44,-0.26,9.83,0.0,0.0,0.0,nan,nan,nan
0.44226326000011795,1526841.5788042191,-4463004.761188009,4278796.382280116,0.1344624397070538,-0.047458204645442925,-0.26245511736741156,0.9017994030575461,-0.399791418688787,-0.06650209678141891,-0.1500070993929283,-0.51,-2.64,9.77,0.0,0.0,0.0,nan,nan,nan
0.4565638349999972,1526841.5807118376,-4463004.761861298,4278796.378556665,0.13735425914679328,-0.05721386720670528,-0.27713268871260627,0.9017994806510204,-0.39979145308801717,-0.06650188998284148,-0.1500066329226016,-0.03,-1.21,9.64,0.0,0.0,0.0,nan,nan,nan
0.4749008799999501,1526841.5832536975,-4463004.762920091,4278796.373428084,0.14497904579797619,-0.06748032741919079,-0.286268223901057,0.9017995818654864,-0.3997914979590549,-0.0665016202296849,-0.15000602444722116,0.21,-0.77,9.96,0.0,0.0,0.0,nan,nan,nan
0.49241843300001165,1526841.5857737078,-4463004.7640930265,4278796.368452201,0.1569889473403833,-0.06444707206934837,-0.284122045891606,0.9017996769321972,-0.39979154010463086,-0.06650136686028006,-0.15000545292825565,0.71,0.09,9.93,0.0,0.0,0.0,nan,nan,nan
0.5065226030001213,1526841.5880144166,-4463004.765012882,4278796.364396917,0.15979634486801528,-0.07176081779106473,-0.29836633180855054,0.9017997549953738,-0.3997915747120924,-0.0665011588075248,-0.1500049836289117,0.02,-1.07,9.54,0.0,0.0,0.0,nan,nan,nan
0.525171255000032,1526841.5909732312,-4463004.766341616,4278796.358872318,0.16362747292484603,-0.08866587099903454,-0.3141786204244973,0.9017998562650109,-0.3997916196075889,-0.06650088890427802,-0.1500043748149766,-0.1,-1.22,9.92,0.0,0.0,0.0,nan,nan,nan
0.8397954480001317,1526841.6424008762,-4463004.794209045,4278796.260126879,0.2403710518226314,-0.2642302090624674,-0.521951251698246,0.9018015751740732,-0.39979238164523434,-0.0664963075061274,-0.1499940406709098,0.05,-0.86,9.81,0.0,0.0,0.0,nan,nan,nan
0.856269563000069,1526841.646396239,-4463004.798600987,4278796.25145119,0.24127075390992037,-0.2617248473990456,-0.5341050404764331,0.9018016660755244,-0.399792421944241,-0.06649606521799685,-0.14999349414769478,0.1,-0.42,9.22,0.0,0.0,0.0,nan,nan,nan
0.8762418060000527,1526841.6512308903,-4463004.803845502,4278796.240748643,0.24120762760180922,-0.2609215120319567,-0.5482745877548174,0.9018017756616198,-0.39979247052664246,-0.06649577312673234,-0.14999283528480867,0.01,-0.46,9.3,0.0,0.0,0.0,nan,nan,nan
0.893872520000059,1526841.655541741,-4463004.808508678,4278796.230949907,0.23894709774062114,-0.27363900351095066,-0.5613762706236365,0.9018018733999976,-0.3997925138566388,-0.06649551261331432,-0.1499922476512731,-0.35,-0.93,9.78,0.0,0.0,0.0,nan,nan,nan
0.9076505860000452,1526841.6587721158,-4463004.81220806,4278796.223360546,0.24069219851604348,-0.2703879412939721,-0.5665313471762604,0.9018019473337664,-0.3997925466334251,-0.0664953155483808,-0.14999180313688107,0.2,-0.12,9.41,0.0,0.0,0.0,nan,nan,nan
0.9263157800000954,1526841.6633138813,-4463004.817310172,4278796.212670326,0.24008085006232543,-0.2627733786242331,-0.5742027138408388,0.9018020505273855,-0.3997925923818735,-0.0664950404925003,-0.14999118270028028,0.1,0.0,9.24,0.0,0.0,0.0,nan,nan,nan
0.9443303470000046,1526841.66748203,-4463004.821872296,4278796.202701341,0.2344374372300447,-0.27846103847440706,-0.590472016670708,0.9018021454728271,-0.3997926344736876,-0.06649478742056764,-0.14999061185231524,-0.6,-1.16,9.73,0.0,0.0,0.0,nan,nan,nan
0.9581962820000172,1526841.670886819,-4463004.82591645,4278796.194125781,0.2310929338604573,-0.2812501541231559,-0.5994067257953973,0.9018022248965285,-0.39979266968430566,-0.06649457572023268,-0.14999013432521796,-0.28,-0.49,9.47,0.0,0.0,0.0,nan,nan,nan
0.9770451740000681,1526841.6751311787,-4463004.83108202,4278796.1831168,0.22878520826717905,-0.2852887026384233,-0.6067293720360745,0.9018023253374865,-0.3997927142124269,-0.0664943079983454,-0.14998953043172036,-0.19,-0.37,9.66,0.0,0.0,0.0,nan,nan,nan
0.9938315209999473,1526841.6790845073,-4463004.836011709,4278796.172632729,0.2242009785802139,-0.298050331097601,-0.6113063088975517,0.9018024198346151,-0.39979275610549203,-0.06649405611851807,-0.14998896227275718,-0.49,-0.57,10.08,0.0,0.0,0.0,nan,nan,nan
1.0081848029999492,1526841.6822091716,-4463004.840165603,4278796.16411302,0.22167217172533593,-0.3009954828237432,-0.6162529427653198,0.9018024960509449,-0.39979278989419775,-0.06649385296500651,-0.14998850402451352,-0.24,-0.32,9.67,0.0,0.0,0.0,nan,nan,nan
1.0267685020000954,1526841.6864266153,-4463004.84589222,4278796.152388444,0.21657493428649016,-0.31666541915745494,-0.6178648902361001,0.9018026000953481,-0.39979283601982113,-0.06649357563514281,-0.14998787845854628,-0.52,-0.49,10.26,0.0,0.0,0.0,nan,nan,nan
1.245998826999994,1526841.7338460058,-4463004.915226565,4278796.017106046,0.17391236115389097,-0.42877748336617727,-0.6458940357143632,0.9018037974340967,-0.3997933668316138,-0.0664903840488285,-0.14998067927792733,-0.35,-0.34,10.03,0.0,0.0,0.0,nan,nan,nan
1.5618695150001258,1526841.78878596,-4463005.050679934,4278795.8130642595,0.12166456830100603,-0.46170997362656707,-0.7386326138191814,0.9018055248688084,-0.3997941326489041,-0.06648577917892277,-0.14997029218921554,-0.19,-0.21,9.64,0.0,0.0,0.0,nan,nan,nan
1.585490585000116,1526841.791653481,-4463005.06156201,4278795.7956553735,0.11738633795377777,-0.47180680648567097,-0.7435653596353371,0.9018056537442419,-0.39979418978277703,-0.06648543561902025,-0.14996951722982288,-0.31,-0.35,9.92,0.0,0.0,0.0,nan,nan,nan
1.60553749099995,1526841.794000082,-4463005.070993621,4278795.780791198,0.11369152027199995,-0.47770732192695115,-0.7476240430584484,0.901805763051058,-0.3997942382413665,-0.0664851442242813,-0.14996885993807182,-0.27,-0.26,9.83,0.0,0.0,0.0,nan,nan,nan
1.6280791240001236,1526841.7965683409,-4463005.081784893,4278795.763902585,0.10985967080271575,-0.4853797884119,-0.7533822190724585,0.9018058865702008,-0.3997942930006547,-0.06648481494013989,-0.14996811718015285,-0.27,-0.33,9.83,0.0,0.0,0.0,nan,nan,nan
1.6454633939999894,1526841.7985042932,-4463005.090338279,4278795.750626448,0.10676325239319923,-0.49323021412216156,-0.7582087997675931,0.901805982926032,-0.3997943357177317,-0.0664845580682887,-0.14996753776080757,-0.31,-0.41,9.89,0.0,0.0,0.0,nan,nan,nan
1.6610749769999984,1526841.8001718016,-4463005.098041917,4278795.738784174,0.10385598811606918,-0.4997126105882605,-0.7614667708043669,0.9018060683276866,-0.39979437357853387,-0.06648433039796495,-0.14996702421061003,-0.31,-0.34,9.91,0.0,0.0,0.0,nan,nan,nan
1.6855857450000258,1526841.8027135665,-4463005.1102718515,4278795.720148086,0.09920392552536428,-0.5080764434202543,-0.766486797744125,0.9018062021479717,-0.3997944329045897,-0.06648397364790708,-0.1499662194985172,-0.29,-0.29,9.86,0.0,0.0,0.0,nan,nan,nan
1.7013278199999604,1526841.8042581717,-4463005.118182602,4278795.708213884,0.09636399589073263,-0.5142289938245213,-0.770823408862959,0.901806287282335,-0.39979447064689455,-0.06648374668810017,-0.14996570755101454,-0.3,-0.38,9.85,0.0,0.0,0.0,nan,nan,nan
1.7199582250000276,1526841.806047317,-4463005.127730052,4278795.693902365,0.09315300971141147,-0.5215055850215768,-0.7759946242798239,0.9018063888008921,-0.3997945156527439,-0.06648347604860971,-0.1499650970763532,-0.29,-0.38,9.85,0.0,0.0,0.0,nan,nan,nan
1.737288665000051,1526841.8076849207,-4463005.136897973,4278795.680260599,0.09012666779293782,-0.5289800846252514,-0.7796738622372323,0.9018064849233258,-0.3997945582663496,-0.06648321979366344,-0.14996451904854474,-0.3,-0.35,9.92,0.0,0.0,0.0,nan,nan,nan
1.755996732000085,1526841.8093581253,-4463005.146718506,4278795.665785927,0.08654651596960534,-0.5357509209855005,-0.7836323475086934,0.9018065864328768,-0.39979460326820615,-0.06648294917597879,-0.14996390862307016,-0.3,-0.31,9.87,0.0,0.0,0.0,nan,nan,nan
1.7722452770001382,1526841.810718481,-4463005.155139547,4278795.653468637,0.08369099676244371,-0.5415118442978173,-0.7875443378320177,0.9018066723762437,-0.3997946413691635,-0.06648272005581646,-0.14996339180250834,-0.29,-0.34,9.85,0.0,0.0,0.0,nan,nan,nan
1.789751957000135,1526841.8122417664,-4463005.16499577,4278795.639134301,0.08076238821051832,-0.5487261466914517,-0.7922345139063391,0.9018067718962652,-0.3997946854890093,-0.06648245474004565,-0.14996279333642687,-0.28,-0.37,9.87,0.0,0.0,0.0,nan,nan,nan
