# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.8979687007743884,-0.40831340238605096,-0.06242586416446517,-0.15182308884154014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.318657911993796,1526841.5678953473,-4463004.740116092,4278796.415584201,-0.007619620535819882,-0.005315593510857308,-0.003601069312778815,-0.11989375360472407,-0.07994114198435462,0.3873167214552848,-0.9106236983005214,0.05,0.19,9.8,0.05,0.19,9.8,nan,nan,nan
0.6334249670035206,1526841.5654925422,-4463004.741792335,4278796.414448624,-0.015357278384438677,-0.010695249387556949,-0.00723448537863991,-0.12001650887410902,-0.0802499275861813,0.38727637930839337,-0.9105975256448084,0.05,0.19,9.8,0.0,-0.002181661564992912,0.0,nan,nan,nan
0.6470025079906918,1526841.5652760984,-4463004.7419430725,4278796.414346661,-0.015614151998975992,-0.010910100338590314,-0.007401574715695636,-0.11998742486648152,-0.08026255911168195,0.3872809526101309,-0.910598300121808,0.05,0.19,9.8,-0.001090830782496456,0.0,-0.004363323129985824,nan,nan,nan
0.6630117000022437,1526841.565026193,-4463004.742117689,4278796.414228199,-0.015905792988509526,-0.011155729518080235,-0.007593055718288652,-0.12000379704184616,-0.08030207796793748,0.3872757620048328,-0.9105948660593959,0.05,0.19,9.8,0.0,-0.00545415391248228,0.0,nan,nan,nan
0.6832136040029582,1526841.5647078718,-4463004.7423409475,4278796.41407624,-0.016254197096788894,-0.011458174286484366,-0.007833337636200935,-0.11999319312529631,-0.08030602262667196,0.38727494405432045,-0.9105962634459824,0.05,0.19,9.8,0.0,0.0,-0.001090830782496456,nan,nan,nan
0.697346072003711,1526841.564477381,-4463004.742503429,4278796.41396516,-0.016501264315756062,-0.011672528548605093,-0.008003577810976215,-0.1199856795879262,-0.08030881765512618,0.3872743644617188,-0.9105972535056391,0.05,0.19,9.8,0.0,0.0,-0.001090830782496456,nan,nan,nan
0.7137666560010985,1526841.5642129432,-4463004.742690485,4278796.4138369,-0.016780637439727644,-0.011914814148536623,-0.008195955522331308,-0.11997133520693663,-0.08031221506797442,0.3872491302256278,-0.9106095754710781,0.05,0.19,9.8,0.003272492347489368,0.0,-0.002181661564992912,nan,nan,nan
1.0309224049851764,1526841.5588867741,-4463004.746472243,4278796.411235507,-0.022343346521382215,-0.0166072940232756,-0.011885336110591824,-0.9050529467516354,0.40416568466680153,0.08385860381854676,0.10252735459467953,0.05,0.19,9.8,0.05,0.19,9.8,nan,nan,nan
1.0469138470070902,1526841.558524364,-4463004.746741614,4278796.411042726,-0.022630205212660043,-0.0168479533205608,-0.012073874219373046,-0.905050173661886,0.40417464795175545,0.08385126510938506,0.10252250195836367,0.05,0.19,9.8,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
1.0644646569853649,1526841.5581536603,-4463004.7470176,4278796.410844944,-0.022922432293763284,-0.017093665840534053,-0.012266167423406069,-0.9050502348940859,0.4041746980325033,0.08385102371291965,0.10252196141009348,0.05,0.19,9.8,0.0,0.0,0.0,nan,nan,nan
