# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.8981714833886355,-0.40861992771482153,-0.06571468660246783,-0.1484152267517931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02486196899553761,1526841.5678953473,-4463004.740116092,4278796.415584201,3.1582196993930334e-05,-0.0004983162731779373,-0.0005768095200190393,0.8981696867860893,-0.4086295175593742,-0.06571110032134876,-0.14840128327471896,0.04,0.18,9.8,0.001090830782496456,-0.001090830782496456,-0.001090830782496456,nan,nan,nan
0.0425181079772301,1526841.567895946,-4463004.740125541,4278796.4155732645,6.23953921642037e-05,-0.0010312791467541188,-0.0011923522884281501,0.8981655895834719,-0.4086535984530386,-0.06568095941808447,-0.14837311142768236,0.04,0.18,9.8,0.002181661564992912,-0.004363323129985824,-0.001090830782496456,nan,nan,nan
0.26158418599516153,1526841.5679096347,-4463004.740351786,4278796.415311683,0.0002686153656224696,-0.007312409101218401,-0.00838061602753934,0.8981902944615909,-0.4087073555899765,-0.06535527640367313,-0.1482192252479519,0.04,0.18,9.8,0.0,-0.003272492347489368,0.0,nan,nan,nan
0.2826202109863516,1526841.5679154005,-4463004.740508746,4278796.415131793,0.0001434716657006535,-0.007976532076808276,-0.0090840576624662,0.8981898608392801,-0.40871812692941994,-0.06535574608718368,-0.1481919414929958,0.04,0.18,9.8,0.001090830782496456,-0.001090830782496456,-0.002181661564992912,nan,nan,nan
0.2967806779779494,1526841.5679174159,-4463004.740620797,4278796.4150041845,5.918657283086881e-05,-0.008414277940904213,-0.009546831485841817,0.8981907972904869,-0.40871228012639865,-0.06534813835924128,-0.1482057455525798,0.04,0.18,9.8,-0.001090830782496456,0.0,0.002181661564992912,nan,nan,nan
0.3129991499881726,1526841.567918369,-4463004.740756323,4278796.414850417,-3.8181546072171835e-05,-0.008914708226022527,-0.010075632100085136,0.8981897360486294,-0.4087097145294522,-0.06536367920603497,-0.14821239898217906,0.04,0.18,9.8,0.0,0.002181661564992912,0.0,nan,nan,nan
0.3328864499926567,1526841.567917604,-4463004.740934954,4278796.414648523,-0.00015294647219429164,-0.009535109857851803,-0.010733492412849821,0.8981868059964345,-0.4087228180493082,-0.06534536781574321,-0.1482020948233721,0.04,0.18,9.8,0.001090830782496456,-0.002181661564992912,0.0,nan,nan,nan
0.3476935049984604,1526841.567915407,-4463004.7410719255,4278796.414494337,-0.00024052313173094503,-0.009983858021386793,-0.01120739420884792,0.8981897108322191,-0.4087118195700153,-0.0653683063983448,-0.14820470600749888,0.04,0.18,9.8,-0.001090830782496456,0.003272492347489368,-0.001090830782496456,nan,nan,nan
0.3627545449999161,1526841.5679116584,-4463004.7412275225,4278796.414319671,-0.0003293300398620469,-0.010466908334473723,-0.011719765249926753,0.8981850610766817,-0.4087200471321642,-0.06536585977966355,-0.14821127477853835,0.04,0.18,9.8,0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
