# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.901797015,-0.39979036,-0.066508461,-0.150021455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017389765000189072,1526841.5678953473,-4463004.740116092,4278796.415584201,-0.00011125628501024859,0.0022944647840361793,-0.00452906505603877,0.9017970726513641,-0.39979038555836766,-0.06650830736539509,-0.15002110845030303,0.06,-0.14,9.36,0.0,0.0,0.0,nan,nan,nan
0.036043251000592136,1526841.5678931423,-4463004.740070619,4278796.415494441,0.00010023156761880536,0.005991305876154304,-0.012659882738832728,0.9017971810563994,-0.39979043361717403,-0.06650801847679776,-0.15002045681159235,0.07,-0.15,9.4,0.0,0.0,0.0,nan,nan,nan
0.3594237420002173,1526841.5679255417,-4463004.738133957,4278796.411402192,0.001292986983226177,0.07287244636259498,-0.1472205273923513,0.9017989490919563,-0.39979121743388807,-0.06650330665649457,-0.1500098284775709,0.07,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
0.6805685680001261,1526841.568340661,-4463004.714737933,4278796.364136386,-0.0022489544469760786,0.13312424082195512,-0.28562724411924095,0.9018007050197678,-0.3997919958829197,-0.06649862676378857,-0.14999927216182388,0.05,-0.16,9.38,0.0,0.0,0.0,nan,nan,nan
0.8994392650001828,1526841.567847547,-4463004.685548623,4278796.301508706,0.0010962701784071466,0.17763943744273863,-0.3754300438491072,0.9018019041571055,-0.3997925274920742,-0.06649543063261712,-0.1499920627294855,0.08,-0.14,9.39,0.0,0.0,0.0,nan,nan,nan
0.9138230349999503,1526841.5678633212,-4463004.682992565,4278796.296106636,0.0008714174089362384,0.18052132229713008,-0.38141990964237976,0.9018019828476103,-0.3997925623776469,-0.0664952208886733,-0.14999158961537026,0.05,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
1.239195414000278,1526841.568146787,-4463004.624270301,4278796.1720335325,-0.00040472186385711456,0.24458625323341426,-0.5177117270504552,0.9018037617381646,-0.39979335100666696,-0.06649047920099607,-0.14998089391026778,0.06,-0.1466666666666667,9.383333333333335,0.0,0.0,0.0,nan,nan,nan
1.254822571000659,1526841.5681404567,-4463004.620444781,4278796.163936117,-0.0005375667935345191,0.2478679492906125,-0.5241067790003099,0.9018038472679043,-0.39979338892425254,-0.0664902512100793,-0.14998037963691663,0.06,-0.13,9.38,0.0,0.0,0.0,nan,nan,nan
1.2705802630007383,1526841.5681319158,-4463004.616506578,4278796.1556089455,-0.0007107342319117374,0.2513129364402332,-0.5307097266167298,0.9018039341509265,-0.39979342744178387,-0.06649001961098529,-0.14997985722469126,0.06,-0.13,9.37,0.0,0.0,0.0,nan,nan,nan
1.5956398270000136,1526841.5679011703,-4463004.534915843,4278795.98330983,-0.007353535556373116,0.31071300410942715,-0.6614984214830226,0.9018057094315138,-0.3997942144704105,-0.066485287165699,-0.14996918236741646,0.04,-0.14,9.4,0.0,0.0,0.0,nan,nan,nan
1.6125583279999773,1526841.5677777014,-4463004.529698839,4278795.97220299,-0.007458614207942166,0.3141171984115184,-0.6682507880471973,0.901805801240763,-0.39979425517186795,-0.06648504241624116,-0.1499686302922476,0.06,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
1.633340569000211,1526841.567620949,-4463004.523097254,4278795.958158824,-0.0074532795911021535,0.3179775355878663,-0.6771698214750762,0.9018059161564806,-0.3997943061170312,-0.06648473606715753,-0.14996793926835905,0.06,-0.16,9.39,0.0,0.0,0.0,nan,nan,nan
1.6506060920000891,1526841.5674897998,-4463004.517502068,4278795.946243227,-0.007360623636751856,0.3209512684098274,-0.6841525358153622,0.9018060123707047,-0.39979434877133,-0.06648447957250002,-0.14996736069984004,0.06,-0.15,9.42,0.0,0.0,0.0,nan,nan,nan
1.666314661000797,1526841.567374285,-4463004.512465183,4278795.935506403,-0.007534511016259439,0.3243530075471437,-0.6906745752351976,0.9018060981816002,-0.3997943868135594,-0.06648425081091083,-0.1499668446881026,0.06,-0.13,9.37,0.0,0.0,0.0,nan,nan,nan
1.6848506120004458,1526841.5672361946,-4463004.506520534,4278795.922847918,-0.007570146177122837,0.3278357719341615,-0.6983167946213552,0.9018061983950882,-0.39979443124083724,-0.06648398365270758,-0.14996624206609285,0.06,-0.15,9.39,0.0,0.0,0.0,nan,nan,nan
1.7028088460001527,1526841.5671022828,-4463004.500721297,4278795.910495074,-0.0076815749103398764,0.331421975216584,-0.7054307138033187,0.9018062951182959,-0.3997944741207819,-0.06648372579816432,-0.1499656604301139,0.06,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
1.7212905500000488,1526841.5669609543,-4463004.494623671,4278795.897516294,-0.007275372111886204,0.3353304771416902,-0.7128297292913619,0.9018063957173647,-0.3997945187189978,-0.06648345760986668,-0.14996505548454622,0.09,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
2.0460104270005104,1526841.5645961924,-4463004.385629005,4278795.665820567,-0.005619505072246601,0.40042415723845226,-0.850544831436429,0.9018081728929581,-0.39979530658773066,-0.06647871963222862,-0.14995436814808535,0.07,-0.15,9.38,0.0,0.0,0.0,nan,nan,nan
2.063709925000694,1526841.564495328,-4463004.378441798,4278795.65055415,-0.005694182984179091,0.4033863615092949,-0.8574140317656463,0.9018082710274511,-0.3997953500933353,-0.06647845799404117,-0.1499537779774358,0.05,-0.14,9.43,0.0,0.0,0.0,nan,nan,nan
2.0784259670008396,1526841.5644133398,-4463004.372633599,4278795.638208588,-0.005483608649204448,0.4063061914926327,-0.863311215853288,0.9018083497502535,-0.3997953849932263,-0.0664782481089565,-0.14995330454495273,0.08,-0.14,9.39,0.0,0.0,0.0,nan,nan,nan
2.096614688000045,1526841.5643141489,-4463004.36528407,4278795.6225924585,-0.005689268960848738,0.4096718257901373,-0.8705982549760718,0.9018084486476168,-0.3997954288370314,-0.06647798443494042,-0.14995270978213596,0.05,-0.14,9.4,0.0,0.0,0.0,nan,nan,nan
2.1141777360007836,1526841.5642123611,-4463004.3579545515,4278795.607016414,-0.005887111124649708,0.413536796929545,-0.8777808741215107,0.9018085464650725,-0.399795472202085,-0.06647772363905013,-0.14995212151143483,0.06,-0.12,9.38,0.0,0.0,0.0,nan,nan,nan
2.1348693570007526,1526841.5640900454,-4463004.349362553,4278795.588778879,-0.006415237556767289,0.4176129325525106,-0.8861364234085944,0.9018086600590185,-0.39979552256127215,-0.06647742077936981,-0.1499514383585052,0.04,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
2.4573359440000786,1526841.5620243505,-4463004.214891942,4278795.303444548,-0.006410617036172711,0.47672999178896375,-1.0227882269047979,0.9018104204626907,-0.3997963029945707,-0.06647272707954353,-0.14994085089838574,0.06,-0.16,9.39,0.0,0.0,0.0,nan,nan,nan
2.475695529999939,1526841.56190428,-4463004.205962818,4278795.284287785,-0.0064945191161825955,0.480405692077959,-1.0304593925064234,0.9018105228577465,-0.399796348388995,-0.06647245405687528,-0.14994023504805043,0.06,-0.14,9.39,0.0,0.0,0.0,nan,nan,nan
2.4955292410004404,1526841.5617761428,-4463004.19648439,4278795.26395677,-0.006632267214615364,0.48381172510708703,-1.0384214033129473,0.9018106307198674,-0.39979639620711316,-0.06647216645576583,-0.1499395863134936,0.05,-0.15,9.41,0.0,0.0,0.0,nan,nan,nan
2.5103523190000487,1526841.561682447,-4463004.189649465,4278795.24928674,-0.006669635186814793,0.48607097088433604,-1.0443317857853922,0.901810707951736,-0.39979643044603397,-0.06647196052568002,-0.14993912180220154,0.05,-0.17,9.41,0.0,0.0,0.0,nan,nan,nan
2.5277958740007307,1526841.561560496,-4463004.180761896,4278795.230191648,-0.0062768035538723,0.48996479396147924,-1.0519432966612414,0.9018108079104982,-0.39979647476038505,-0.06647169399591678,-0.149938520597748,0.09,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
2.545703319000495,1526841.5614481736,-4463004.171994064,4278795.211367311,-0.0065795417184014715,0.4930194910757586,-1.0596702370013698,0.9018109057385151,-0.39979651813012074,-0.06647143314650328,-0.14993793220631588,0.04,-0.17,9.39,0.0,0.0,0.0,nan,nan,nan
2.559858768000595,1526841.561354898,-4463004.165004716,4278795.196344774,-0.006884289757949864,0.49562891011394516,-1.065781808944319,0.9018109832394443,-0.39979655248832324,-0.0664712264966537,-0.14993746607147085,0.04,-0.16,9.38,0.0,0.0,0.0,nan,nan,nan
2.57800136700007,1526841.5612297684,-4463004.155996117,4278795.176973021,-0.007045556952653749,0.4994265756372389,-1.0729567666143272,0.9018110826044485,-0.3997965965394458,-0.06647096154708151,-0.1499368684314144,0.06,-0.12,9.39,0.0,0.0,0.0,nan,nan,nan
2.595816984000521,1526841.5611051065,-4463004.14715941,4278795.157988438,-0.007091336541300321,0.5027977804410925,-1.0805845661167968,0.9018111793319449,-0.3997966394212918,-0.06647070362919025,-0.14993628665254297,0.06,-0.16,9.38,0.0,0.0,0.0,nan,nan,nan
2.9220639420000225,1526841.5588111223,-4463003.984508817,4278794.808428979,-0.011663662650266728,0.5753471478918711,-1.2217647351817629,0.901812947718349,-0.39979742339354557,-0.066465988154846,-0.14992565007619343,0.06,-0.14,9.35,0.0,0.0,0.0,nan,nan,nan
3.2506259780002438,1526841.554947941,-4463003.793945157,4278794.4037620565,-0.01393668113183786,0.6424262092973191,-1.3549654171818544,0.9018147581986714,-0.39979822602714166,-0.06646116007916643,-0.14991475950785652,0.06,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
3.5717400180001277,1526841.55047291,-4463003.587663814,4278793.968686275,-0.019371549218793895,0.706822121161535,-1.493168392679072,0.9018165132479687,-0.3997990040867049,-0.06645647947940811,-0.1499042015972294,0.05,-0.15,9.37,0.0,0.0,0.0,nan,nan,nan
3.8930661730000793,1526841.5442530648,-4463003.3607163355,4278793.489257586,-0.030785139101675553,0.7686980410786527,-1.6222941860302322,0.9018182680869166,-0.3997997820530146,-0.06645179910190609,-0.1498936441879402,0.03,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
4.214817762000166,1526841.5343445074,-4463003.113301871,4278792.967103208,-0.036255167152949276,0.8330019774835612,-1.756280316888909,0.9018200270661825,-0.3998005618548363,-0.06644710734166864,-0.14988306110290228,0.05,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
4.232800787000087,1526841.5336966324,-4463003.098416239,4278792.935718718,-0.03638838585607175,0.8366172613841019,-1.7634668718179953,0.9018201247216295,-0.3998006051480672,-0.06644684685338569,-0.1498824735260632,0.06,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
4.556324068000322,1526841.521940933,-4463002.828137119,4278792.36600985,-0.03584732040000228,0.8933396469842636,-1.8938388556878065,0.9018218901278728,-0.39980138779913726,-0.06644213758904753,-0.14987185095746752,0.06,-0.15,9.41,0.0,0.0,0.0,nan,nan,nan
4.5735718840005575,1526841.52129721,-4463002.812095098,4278792.332001505,-0.03598805090053864,0.8969834297525926,-1.901314263295545,0.901821988254123,-0.39980143130108753,-0.06644187582481266,-0.14987126050249594,0.06,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
4.588119103000281,1526841.5207734709,-4463002.799041177,4278792.304331422,-0.03602737698615808,0.8992674972646838,-1.9065806395372822,0.9018220677780369,-0.3998014665561324,-0.06644166368389465,-0.14987078198158657,0.05,-0.13,9.45,0.0,0.0,0.0,nan,nan,nan
4.911397107000084,1526841.5091291026,-4463002.508389934,4278791.688107623,-0.03700246801513949,0.9569463102305954,-2.033893823499521,0.9018238338499571,-0.3998022495023145,-0.06643695226609271,-0.14986015455547705,0.05666666666666662,-0.14,9.41333333333334,0.0,0.0,0.0,nan,nan,nan
4.929628326000056,1526841.5084745598,-4463002.491462352,4278791.652129738,-0.03681320341425524,0.9606606926118016,-2.0415074651964633,0.9018239305031518,-0.3998022923512205,-0.06643669441074887,-0.14985957291769222,0.08,-0.15,9.37,0.0,0.0,0.0,nan,nan,nan
5.358750135000264,1526841.4926635958,-4463002.078866593,4278790.7753193,-0.038290909179768996,1.0420431450567755,-2.2205981815132616,0.9018262771205605,-0.39980333266850315,-0.06643043369327199,-0.14984545077544648,0.06,-0.15,9.39,0.0,0.0,0.0,nan,nan,nan
5.680338069000754,1526841.4803525747,-4463001.743836282,4278790.061368345,-0.044669820815542195,1.1082429510266754,-2.35205804400981,0.9018280336286861,-0.3998041113748033,-0.06642574697601727,-0.1498348790657373,0.05,-0.13,9.38,0.0,0.0,0.0,nan,nan,nan
5.700437849000082,1526841.4794391545,-4463001.7211746415,4278790.013272851,-0.044740528437305534,1.1127278380593988,-2.360556238470345,0.9018281453386287,-0.3998041608987621,-0.06642544889991168,-0.14983420670299633,0.07,-0.13,9.37,0.0,0.0,0.0,nan,nan,nan
5.717834282000695,1526841.4786537436,-4463001.701640929,4278789.971833763,-0.04472696452684911,1.1158173606069448,-2.3678885415714626,0.9018282412410329,-0.399804203414823,-0.06642519300202969,-0.14983362948060874,0.06,-0.16,9.4,0.0,0.0,0.0,nan,nan,nan
5.731820866000817,1526841.4780261796,-4463001.685984898,4278789.938609923,-0.044681172911366515,1.1186179757773735,-2.373833483105764,0.9018283178925431,-0.39980423739645565,-0.06642498847088019,-0.14983316812486197,0.07,-0.15,9.38,0.0,0.0,0.0,nan,nan,nan
5.850643561000652,1526841.472719399,-4463001.553126698,4278789.656669841,-0.04564939711758213,1.1426169019857886,-2.4215986491345447,0.9018289667247432,-0.3998045250408534,-0.06642325714970365,-0.14982926282742307,0.06,-0.13,9.39,0.0,0.0,0.0,nan,nan,nan
6.171653654000693,1526841.4580749327,-4463001.186571697,4278788.879813577,-0.051389871277392626,1.2066066188915694,-2.5551460454356887,0.9018307191656535,-0.3998053019440499,-0.06641858076581539,-0.1498187144264275,0.05,-0.14,9.38,0.0,0.0,0.0,nan,nan,nan
6.492737868000404,1526841.4415804578,-4463000.799290272,4278788.05969492,-0.05491224157214229,1.2739010137188345,-2.690917523753859,0.9018324723809646,-0.3998060791905587,-0.06641390197685082,-0.1498081606003621,0.06,-0.14,9.37,0.0,0.0,0.0,nan,nan,nan
6.510681645000659,1526841.44057239,-4463000.775904259,4278788.010295607,-0.05481485824715546,1.2774342216293004,-2.6985725171387305,0.9018325726527239,-0.3998061236436697,-0.06641363437232412,-0.1498075569715918,0.07,-0.15,9.39,0.0,0.0,0.0,nan,nan,nan
6.52518820000023,1526841.439793394,-4463000.757750125,4278787.971945103,-0.054778319865666766,1.279843151711921,-2.7046137026708204,0.9018326502762831,-0.39980615805623726,-0.06641342721038467,-0.14980708968163858,0.06,-0.17,9.4,0.0,0.0,0.0,nan,nan,nan
