# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.901797015,-0.39979036,-0.066508461,-0.150021455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12192665999987184,1526841.5678953473,-4463004.740116092,4278796.415584201,-0.013170586424462727,0.0033127903931252645,0.007533059987709367,0.901809084607827,-0.3997407049213574,-0.06680683106967729,-0.14994862996020428,-0.1,0.13,9.8,0.0,0.004363323129985824,-0.003272492347489368,nan,nan,nan
0.14021549199992478,1526841.5676357236,-4463004.740050789,4278796.415732696,-0.015931653970694994,0.005620232926372842,0.009059992855160792,0.9018125961204708,-0.3997333875458923,-0.06679093806666757,-0.14995409800489637,-0.1,0.2,9.74,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
0.16217231499990703,1526841.5672910758,-4463004.739929207,4278796.41592869,-0.018261111357369825,0.007426690702345501,0.010693567404904264,0.9018278441944452,-0.39969896135169003,-0.06680067169458244,-0.14994982676841573,-0.08,0.17,9.77,-0.003272492347489368,0.001090830782496456,-0.001090830782496456,nan,nan,nan
0.1803698629998962,1526841.5669482583,-4463004.739789785,4278796.416129441,-0.02013591025519018,0.009159671431225147,0.012790032313017258,0.9018371499326158,-0.3996745648487265,-0.0668332142905318,-0.14994438715316816,-0.07,0.2,9.79,-0.002181661564992912,0.003272492347489368,-0.002181661564992912,nan,nan,nan
0.20190930399985518,1526841.5665044766,-4463004.739587912,4278796.416411324,-0.02233148619751834,0.01121855933446489,0.01494647025426632,0.9018430735885128,-0.39966117207748125,-0.06684673563155082,-0.1499384295176832,-0.07,0.19,9.78,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
0.220060230999934,1526841.5660999564,-4463004.739384696,4278796.41668207,-0.024128839550113433,0.012903073047407482,0.016977877049258253,0.9018479420042648,-0.39965016430445416,-0.06685784895863123,-0.1499335328185965,-0.07,0.2,9.79,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
0.23515599200004544,1526841.565733203,-4463004.739188571,4278796.41694013,-0.02571635076739448,0.014086855503513657,0.018244786526319126,0.9018474708020761,-0.3996489583677583,-0.06686510397483682,-0.1499363461961233,-0.08,0.17,9.78,0.0,0.001090830782496456,0.0,nan,nan,nan
0.25361406000001807,1526841.5652547316,-4463004.738926475,4278796.417279588,-0.02761212621255501,0.015406426994627465,0.01992055563274417,0.901846893934418,-0.3996474821817326,-0.06687398467117239,-0.14993978997447374,-0.08,0.17,9.79,0.0,0.001090830782496456,0.0,nan,nan,nan
0.26979973099992094,1526841.5648081524,-4463004.738677302,4278796.417601769,-0.029361195566177882,0.017358057759302145,0.021530572586420577,0.9018452263573046,-0.399659444719675,-0.06685120559206867,-0.14992809213264624,-0.07,0.21,9.76,0.001090830782496456,-0.003272492347489368,0.0,nan,nan,nan
