t,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_scalar,q_i,q_j,q_k
0.0,1527850.1527187144,-4464959.0090059815,4276353.589743526,3.784561502469312,1.2950267310087549,-1.1102230246251563e-16,0.901797014785282,-0.3997903599800999,-0.0665084607282776,-0.1500214546086363
0.00041231800003060926,1527850.5311748646,-4464958.879503309,4276353.589743526,3.78454738010367,1.2950438466595162,-2.684845106160072e-05,0.9017970147852817,-0.3997903599800998,-0.06650846072827758,-0.15002145460863628
0.0006973109999535154,1527850.9096296027,-4464958.749998924,4276353.589740841,3.7845332579810282,1.295060962509831,-5.3696904376066e-05,0.9017970147852815,-0.39979035998009976,-0.06650846072827757,-0.15002145460863625
0.0009796179999739252,1527851.2880829284,-4464958.620492828,4276353.589735471,3.7845191361012356,1.2950780785605154,-8.054536057022776e-05,0.9017970147852813,-0.3997903599800997,-0.06650846072827755,-0.15002145460863622
0.0012708750000456348,1527851.666534842,-4464958.49098502,4276353.589727417,3.784505014464142,1.2950951948123834,-0.0001073938202702518,0.9017970147852811,-0.39979035998009965,-0.06650846072827754,-0.1500214546086362
0.0015609099999664977,1527852.0449853435,-4464958.3614755,4276353.589716678,3.7844908930695977,1.2951123112662517,-0.00013424228410330308,0.9017970147852808,-0.3997903599800996,-0.06650846072827753,-0.15002145460863617
0.001850849999982529,1527852.4234344328,-4464958.231964269,4276353.5897032535,3.7844767719174515,1.2951294279229337,-0.00016109075269576945,0.9017970147852806,-0.39979035998009954,-0.06650846072827751,-0.15002145460863614
0.002137814999969123,1527852.80188211,-4464958.102451326,4276353.589687144,3.7844626510075536,1.2951465447832455,-0.0001879392266743718,0.9017970147852804,-0.3997903599800995,-0.0665084607282775,-0.1500214546086361
0.002424473000019134,1527853.1803283752,-4464957.972936672,4276353.58966835,3.784448530339753,1.2951636618480034,-0.00021478770666560898,0.9017970147852802,-0.39979035998009943,-0.06650846072827749,-0.15002145460863608
0.002712768000037613,1527853.5587732282,-4464957.843420306,4276353.589646871,3.7844344099139,1.2951807791180214,-0.00024163619329597985,0.90179701478528,-0.3997903599800994,-0.06650846072827747,-0.15002145460863606
0.0030003650000480775,1527853.937216669,-4464957.7139022285,4276353.589622708,3.7844202897298436,1.295197896594115,-0.00026848468719287144,0.9017970147852797,-0.3997903599800993,-0.06650846072827746,-0.15002145460863603
0.0032873779999818,1527854.315658698,-4464957.584382439,4276353.58959586,3.7844061697874336,1.2952150142771002,-0.00029533318898211647,0.9017970147852795,-0.39979035998009926,-0.06650846072827744,-0.150021454608636
0.0035749520000081247,1527854.694099315,-4464957.454860938,4276353.589566327,3.78439205008652,1.2952321321677913,-0.0003221816992908799,0.9017970147852793,-0.3997903599800992,-0.06650846072827743,-0.15002145460863597
0.0038642749999553416,1527855.07253852,-4464957.325337725,4276353.5895341085,3.784377930626952,1.295249250267004,-0.00034903021874466145,0.9017970147852791,-0.39979035998009915,-0.06650846072827742,-0.15002145460863595
0.004151417000002766,1527855.450976313,-4464957.1958128,4276353.589499205,3.78436381140858,1.2952663685755543,-0.00037587874797118115,0.9017970147852788,-0.3997903599800991,-0.0665084607282774,-0.15002145460863592
0.004438048999986677,1527855.8294126943,-4464957.066286163,4276353.589461617,3.7843496924312525,1.295283487094256,-0.00040272728759682686,0.9017970147852786,-0.39979035998009904,-0.06650846072827739,-0.1500214546086359
0.0047245340000472424,1527856.2078476637,-4464956.936757815,4276353.589421344,3.78433557369482,1.2953006058239256,-0.0004295758382484305,0.9017970147852784,-0.399790359980099,-0.06650846072827737,-0.15002145460863586
