# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.8983493485070123,-0.40823783219187526,-0.0656511040647413,-0.14844480822406203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01809140498517081,1526841.5678953473,-4463004.740116092,4278796.415584201,2.4403907823794535e-05,-0.0003359018074654274,-0.0003906866496792838,0.8983493026250537,-0.40824015960088844,-0.06563694490456463,-0.14844494661324473,0.04,0.17,9.8,0.0,-0.002181661564992912,0.001090830782496456,nan,nan,nan
0.333925557002658,1526841.5679030789,-4463004.740222513,4278796.415460424,0.0006121210184525661,-0.009512790219531192,-0.011033744094406439,-0.13490196176544827,-0.07410458691783907,0.39073472673542825,-0.9075637456299438,0.04,0.17,9.8,0.04,0.17,9.8,nan,nan,nan
0.35025735598173924,1526841.5679133455,-4463004.740382065,4278796.415275361,0.00064054686182137,-0.009999523530820745,-0.01159718605454016,-0.13490120441003614,-0.07408663701716423,0.3907545225919438,-0.9075568006948348,0.04,0.17,9.8,-0.002181661564992912,0.002181661564992912,0.001090830782496456,nan,nan,nan
0.3665109929861501,1526841.5679237668,-4463004.740544751,4278796.415086682,0.0006635354323185211,-0.01047722068780553,-0.012147912100699765,-0.13489026381113461,-0.07406224531763302,0.3907581575632832,-0.9075588526340951,0.04,0.17,9.8,0.0,0.003272492347489368,0.0,nan,nan,nan
0.38242744098533876,1526841.567934285,-4463004.740710833,4278796.414894117,0.0006779157658896307,-0.010945177536815343,-0.012684280933134728,-0.13490096420756398,-0.07406648760488746,0.3907576744371828,-0.9075571239803492,0.04,0.17,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
0.39838067899108864,1526841.5679450235,-4463004.740884212,4278796.41469319,0.0006947653434096132,-0.011412039436674362,-0.013220355899982036,-0.13490381607936489,-0.0740741029748103,0.39075655169557444,-0.9075565619464054,0.04,0.17,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
0.4125696859846357,1526841.5679548476,-4463004.741045577,4278796.414506255,0.0007119760390068772,-0.011828098014960847,-0.013698939312736372,-0.13490277691380523,-0.07407494191321068,0.39076358909139064,-0.907553617893294,0.04,0.17,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
0.42866712398245,1526841.567966205,-4463004.741234261,4278796.414287727,0.0007317191147430957,-0.01229907468426407,-0.014240643897708238,-0.1348960938233084,-0.07405774850860809,0.39075808334635487,-0.9075583850121303,0.04,0.17,9.8,0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
0.7457283289986663,1526841.5681981994,-4463004.745133728,4278796.409772678,0.001008554248159349,-0.021658251880585136,-0.024964302211420264,-0.9031018317688169,0.40567170024312377,0.07930404047913177,0.11655054865009892,0.04,0.17,9.8,0.04,0.17,9.8,nan,nan,nan
0.762044128990965,1526841.568214937,-4463004.745493162,4278796.409358378,0.0010203826852029155,-0.022149045161795583,-0.02552561731617442,-0.9031070922739921,0.405652234144724,0.07932620852582667,0.11656245368050634,0.04,0.17,9.8,-0.002181661564992912,0.003272492347489368,0.0,nan,nan,nan
0.7784554649842903,1526841.568231587,-4463004.745854575,4278796.408941869,0.0010393366998034947,-0.022625438938891934,-0.026073677816733976,-0.9031223077361887,0.4056211688776551,0.07931378027827307,0.11656113003419907,0.04,0.17,9.8,-0.004363323129985824,-0.001090830782496456,0.0,nan,nan,nan
1.0970346659887582,1526841.5685625165,-4463004.753058617,4278796.400639893,0.0013198895800288213,-0.03179199947983494,-0.03660095322144874,0.11019449990585249,0.08516111442574328,-0.38857504094225725,0.910851141782389,0.04,0.17,9.8,0.04,0.17,9.8,nan,nan,nan
1.1138787679956295,1526841.5685848375,-4463004.753596261,4278796.4000209225,0.0013320670444761928,-0.03227978070725712,-0.037160084528006856,0.11018755556232569,0.08514305560624333,-0.3885687247517832,0.9108563646235881,0.04,0.17,9.8,0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
1.1314989090024028,1526841.5686083327,-4463004.754165615,4278796.399365489,0.0013380647092268577,-0.032788150037209376,-0.03774046523145387,0.11019736486250928,0.08517015325168323,-0.38857436182224303,0.9108502397519443,0.04,0.17,9.8,-0.001090830782496456,-0.003272492347489368,0.0,nan,nan,nan
1.4487127309839707,1526841.5690323438,-4463004.764555654,4278796.3874061415,0.0016232602313489969,-0.041914611241149494,-0.04822359671732253,0.9061346433774016,-0.40317962244181094,-0.09025625114297807,-0.0908604281186135,0.04,0.17,9.8,0.04,0.17,9.8,nan,nan,nan
1.4650656119920313,1526841.5690597598,-4463004.765263571,4278796.386591668,0.0016357538288812312,-0.042401955371564104,-0.0487823341375174,0.9061338678703439,-0.40317884102142965,-0.09026434999394024,-0.09086358412704476,0.04,0.17,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
