# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.8980111718589037,-0.4082333235232037,-0.06294912021392993,-0.1515922751784234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01785933499922976,1526841.5678953473,-4463004.740116092,4278796.415584201,-0.0003154470575747262,-0.00021240428528235267,-0.00013832585107181883,0.89801164617839,-0.4082343347232906,-0.06294311461020992,-0.15158923593664866,0.04,0.19,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
0.03851863200543448,1526841.5678887547,-4463004.740120531,4278796.41558131,-0.0008720855556889617,-0.0005863462665240682,-0.00038128045402602284,0.8980050869035184,-0.40824950943017413,-0.06291475228644175,-0.1515989997916969,0.04,0.19,9.8,0.001090830782496456,-0.002181661564992912,0.002181661564992912,nan,nan,nan
0.05567417500424199,1526841.567873305,-4463004.740130919,4278796.415574555,-0.001350865440201729,-0.0009085170421403999,-0.0005901965164253481,0.8980120589625018,-0.40823965718189786,-0.06292091317000775,-0.15158167367946546,0.04,0.19,9.8,-0.001090830782496456,0.0,-0.002181661564992912,nan,nan,nan
0.07139825899503194,1526841.5678520584,-4463004.740145208,4278796.415565273,-0.0017766211936421014,-0.001192672208323045,-0.0007734854848310824,0.8980115630863142,-0.4082507577107969,-0.06290237106196613,-0.15156240943683488,0.04,0.19,9.8,0.001090830782496456,-0.003272492347489368,-0.001090830782496456,nan,nan,nan
0.08979272999567911,1526841.5678192568,-4463004.7401672285,4278796.415550992,-0.0022845987801577775,-0.0015312848471957102,-0.0009910255631344067,0.8980110316458658,-0.408249273812087,-0.06291113918170861,-0.15156591598631936,0.04,0.19,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
0.1054674829938449,1526841.5677832242,-4463004.74019138,4278796.4155353615,-0.0027157430040142955,-0.0018195764182279417,-0.0011768340573799219,0.8980172381206868,-0.4082405026285071,-0.06291662433825165,-0.1515504908645224,0.04,0.19,9.8,-0.001090830782496456,0.0,-0.002181661564992912,nan,nan,nan
0.12157046201173216,1526841.5677401514,-4463004.740220238,4278796.415516697,-0.0031499309910521384,-0.0021078090229448843,-0.0013617223370297332,0.8980238443108784,-0.40822369133290304,-0.06292153458877112,-0.15155459153824638,0.04,0.19,9.8,-0.002181661564992912,0.001090830782496456,0.0,nan,nan,nan
0.1408638810098637,1526841.5676812176,-4463004.740259674,4278796.41549122,-0.003660696633676422,-0.002442806020866495,-0.0015751063150670486,0.8980239476952185,-0.40822373425539066,-0.06292125611469773,-0.1515539789418575,0.04,0.19,9.8,0.0,0.0,0.0,nan,nan,nan
0.15719397101202048,1526841.567618434,-4463004.74030157,4278796.415464206,-0.004129067098550605,-0.0027499441707380806,-0.0017707112596595381,0.8980232132979431,-0.40822577981052927,-0.06290878188405599,-0.1515579990817623,0.04,0.19,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
0.17128290099208243,1526841.5675606583,-4463004.740340048,4278796.415439429,-0.004513783857343655,-0.003001410679539754,-0.001930309576349612,0.8980259259201183,-0.4082178018060924,-0.06291427040968474,-0.1515611364777071,0.04,0.19,9.8,-0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
0.1896626639936585,1526841.5674769254,-4463004.740395726,4278796.41540362,-0.005021955296725396,-0.003332168099029656,-0.0021398226555015415,0.8980390552011305,-0.40819211970227665,-0.06290030797585473,-0.15155830841839962,0.04,0.19,9.8,-0.003272492347489368,-0.001090830782496456,0.0,nan,nan,nan
0.2057352690026164,1526841.5673960904,-4463004.7404493615,4278796.415369177,-0.005468224026998446,-0.003614181517867479,-0.002314562689764932,0.898043505976699,-0.408182389762132,-0.06291020549148278,-0.1515540331164232,0.04,0.19,9.8,-0.001090830782496456,0.001090830782496456,-0.001090830782496456,nan,nan,nan
0.2218038339924533,1526841.5673102743,-4463004.740506081,4278796.415332854,-0.005901458697708056,-0.003886574978213375,-0.0024829199574318284,0.8980430541830711,-0.40818112851826804,-0.06291765875345434,-0.15155701309988764,0.04,0.19,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
0.24062244599917904,1526841.567198096,-4463004.740579959,4278796.415285657,-0.006423341902603567,-0.004215514439199347,-0.0026868138936203267,0.8980428923094355,-0.4081849668544394,-0.06289452296320606,-0.15155723748952218,0.04,0.19,9.8,0.0,-0.002181661564992912,0.001090830782496456,nan,nan,nan
0.4585375059978105,1526841.565798316,-4463004.741498607,4278796.414700144,-0.012493044019646397,-0.00801635566374806,-0.00502491243487832,0.8981336213863651,-0.40795396096076114,-0.06296199097350422,-0.15161356275799456,0.04,0.19,9.8,-0.002181661564992912,0.001090830782496456,0.0,nan,nan,nan
