# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.9049612662647414,-0.3947728556444149,-0.05882929321263883,-0.14751352345319102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016454791999422014,1526841.5678953473,-4463004.740116092,4278796.415584201,3.1791447131886835e-05,-0.00022552267252955172,-0.0002712046044174715,0.9049608350428996,-0.39477400592642403,-0.05882203874620537,-0.14751598345808292,0.14,-0.13,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
0.03375628500361927,1526841.5678959356,-4463004.740120266,4278796.415579182,8.849226323180345e-05,-0.0006422459608883407,-0.0007715409949567847,0.9049631281571715,-0.3947690769698629,-0.058794048094081966,-0.1475262647383981,0.14,-0.13,9.8,-0.001090830782496456,-0.002181661564992912,0.002181661564992912,nan,nan,nan
0.051587912981631234,1526841.567897463,-4463004.740131351,4278796.415565865,0.0001340778998492713,-0.0010309473342232367,-0.001235630958069528,0.9049632209971027,-0.39476911396960923,-0.05879379966098797,-0.14752569523383458,0.14,-0.13,9.8,0.0,0.0,0.0,nan,nan,nan
0.0657339229946956,1526841.5678993913,-4463004.740146179,4278796.415548094,0.00017193800113482136,-0.0013548845517050712,-0.0016223449475838425,0.904960983762739,-0.3947700671488008,-0.05878739921325007,-0.14753941838997758,0.14,-0.13,9.8,0.0,0.0,0.002181661564992912,nan,nan,nan
0.08157941699028015,1526841.5679020917,-4463004.740167458,4278796.4155226145,0.00021321245677843534,-0.0017085942783244407,-0.002044580859481726,0.9049614184399047,-0.3947620921948984,-0.05878689802265673,-0.14755828901359527,0.14,-0.13,9.8,-0.001090830782496456,0.001090830782496456,0.002181661564992912,nan,nan,nan
0.09490489098243415,1526841.567905079,-4463004.740191397,4278796.415493967,0.00025168234965652556,-0.0020218689514608368,-0.0024194774797280383,0.9049626214260169,-0.3947616729694759,-0.05878971311003535,-0.14755091102102996,0.14,-0.13,9.8,0.0,0.0,-0.001090830782496456,nan,nan,nan
0.11098595499061048,1526841.567909134,-4463004.740223973,4278796.415454985,0.00029578281344440696,-0.002382179233223855,-0.0028506023532103297,0.9049652903246628,-0.39476819019802617,-0.058749718868067714,-0.1475330342089562,0.14,-0.13,9.8,0.0,-0.00545415391248228,0.0,nan,nan,nan
0.131113949988503,1526841.567915069,-4463004.740271771,4278796.4153977875,0.00033418722091378347,-0.0028365371007708223,-0.0033875125403831363,0.9049666839106392,-0.39477146218071374,-0.058729622727155,-0.14752373167871338,0.14,-0.13,9.8,0.0,-0.002181661564992912,0.0,nan,nan,nan
0.14547040598699823,1526841.5679198566,-4463004.74031241,4278796.415349255,0.0003556470224367371,-0.0031629939624621267,-0.003770879409764394,0.9049679136910865,-0.39477103393457025,-0.05873250125955022,-0.1475161875396527,0.14,-0.13,9.8,0.0,0.0,-0.001090830782496456,nan,nan,nan
0.1613642720039934,1526841.5679255263,-4463004.740362833,4278796.41528914,0.0003793878088681514,-0.003526325535547395,-0.004197490828958941,0.9049746028364563,-0.39475840664295153,-0.05871053676665396,-0.14751768644095578,0.14,-0.13,9.8,-0.002181661564992912,-0.002181661564992912,0.001090830782496456,nan,nan,nan
