# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.8982703812417377,-0.40766791714501444,-0.06259168722358802,-0.15175215697243685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014781639009015635,1526841.5678953473,-4463004.740116092,4278796.415584201,-0.00018646347242391725,-0.00011928797172178207,-8.013314489693779e-05,0.8982719471095473,-0.4076646784234163,-0.06258461205311319,-0.15175450661160114,0.05,0.18,9.8,-0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
0.3313006660027895,1526841.5678362004,-4463004.740153931,4278796.415558782,-0.006993777535336601,-0.004442199632101129,-0.0029680821257848933,0.8983153140162639,-0.40761746511106156,-0.06287635987182015,-0.15150381859998488,0.05,0.18,9.8,0.0,0.001090830782496456,-0.002181661564992912,nan,nan,nan
0.3453794299857691,1526841.5677364687,-4463004.740217277,4278796.4155164575,-0.0072545916465915836,-0.004621200450196025,-0.0030978971753543444,0.8983145387462707,-0.40761079963209085,-0.06287244544376075,-0.15152797116406594,0.05,0.18,9.8,-0.001090830782496456,0.001090830782496456,0.003272492347489368,nan,nan,nan
0.36084940400905907,1526841.567622798,-4463004.740289685,4278796.415467917,-0.007539697395366189,-0.00481564402261718,-0.0032387276196344794,0.8983140879741525,-0.40760954058171345,-0.06287988957515915,-0.15153094140062906,0.05,0.18,9.8,0.0,0.001090830782496456,0.0,nan,nan,nan
0.3752992289955728,1526841.567516189,-4463004.740357777,4278796.415422122,-0.0077948527702438805,-0.004990374004335399,-0.0033657973608018504,0.8983115424408276,-0.40760655199753115,-0.06289731932282146,-0.15154683648655257,0.05,0.18,9.8,0.0,0.003272492347489368,0.001090830782496456,nan,nan,nan
0.3910881020128727,1526841.5673916524,-4463004.740437508,4278796.415368347,-0.00807647107095967,-0.005185479935454346,-0.003509315837078905,0.8983103101143782,-0.40760713670504445,-0.06289353000451008,-0.1515541410642094,0.05,0.18,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
0.7089126780047081,1526841.5648257057,-4463004.742084968,4278796.414253416,-0.013680148279569329,-0.00906625939071834,-0.006363056744690163,-0.14238246974424143,-0.07027598107627796,0.3893624449650853,-0.9073117712147909,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
0.724802503013052,1526841.5646060074,-4463004.742230569,4278796.414151227,-0.013965968968695619,-0.00926327986667122,-0.006507309644890755,-0.14238524413614764,-0.07026688956559207,0.38938024334726073,-0.9073044017939668,0.05,0.18,9.8,-0.002181661564992912,0.001090830782496456,0.001090830782496456,nan,nan,nan
0.7409819769964088,1526841.5643792604,-4463004.742380965,4278796.414045577,-0.01425654136061398,-0.009466947821316352,-0.006657239021213776,-0.1423784331706683,-0.07024932950412022,0.3893747722003549,-0.9073091783878428,0.05,0.18,9.8,0.001090830782496456,0.002181661564992912,0.0,nan,nan,nan
1.0604233340127394,1526841.5598286923,-4463004.745402735,4278796.4119206425,-0.020088154120237164,-0.013470544931540707,-0.009562430224790905,-0.9012565931512561,0.40622971887335824,0.0707373369746972,0.133189499976556,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
1.0761187539901584,1526841.5595086028,-4463004.745617378,4278796.4117682725,-0.020381826037764665,-0.013671255587419759,-0.009707459115368383,-0.9012637452302562,0.4062230127197947,0.07072733908760677,0.13316686493563373,0.05,0.18,9.8,-0.001090830782496456,-0.002181661564992912,-0.002181661564992912,nan,nan,nan
1.0926893310097512,1526841.5591744613,-4463004.745841505,4278796.411609127,-0.020689847668241973,-0.013877663222155681,-0.009854506658618478,-0.901262001626061,0.4062224966578214,0.07073152271736578,0.13317801721368475,0.05,0.18,9.8,0.0,0.001090830782496456,0.001090830782496456,nan,nan,nan
1.1146635090117343,1526841.5587262332,-4463004.746142153,4278796.411395637,-0.021093515223916698,-0.014149347251451297,-0.010048894477626552,-0.90126200861044,0.40621856939217305,0.07075730029389862,0.13317625581305342,0.05,0.18,9.8,0.0,0.002181661564992912,-0.001090830782496456,nan,nan,nan
1.1282592180068605,1526841.558428172,-4463004.74634209,4278796.411253641,-0.02135066146744622,-0.01432462605809992,-0.010175846333929414,-0.9012594790013546,0.4062186700500852,0.0707577755685718,0.13319281418435452,0.05,0.18,9.8,0.0,0.001090830782496456,0.002181661564992912,nan,nan,nan
1.1443128249957226,1526841.5580863608,-4463004.746571419,4278796.411090733,-0.021639897933083144,-0.014522531872495498,-0.010319713665287028,-0.9012548466639407,0.4062271987545262,0.0707551544435161,0.13319953985391583,0.05,0.18,9.8,0.001090830782496456,0.0,0.001090830782496456,nan,nan,nan
1.1643102020025253,1526841.5576540397,-4463004.746861549,4278796.410884566,-0.022000417655244048,-0.014771771692611957,-0.010501756396515988,-0.9012593700029091,0.4062174299355231,0.07075340716676638,0.1331996543300494,0.05,0.18,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
1.1785185410117265,1526841.5573412194,-4463004.747071587,4278796.410735243,-0.022257719313437375,-0.01494724301533544,-0.010629077027160982,-0.9012599877333154,0.4062184995865579,0.07074620714708076,0.13319603680179581,0.05,0.18,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
1.1945039849961177,1526841.556986736,-4463004.747309641,4278796.410565961,-0.02254834085105349,-0.015144552951056087,-0.010771632170830103,-0.9012548510290463,0.4062376689823922,0.07072479894194861,0.1331836985212446,0.05,0.18,9.8,0.002181661564992912,-0.003272492347489368,0.0,nan,nan,nan
1.3153297409880906,1526841.554268548,-4463004.749135307,4278796.409267448,-0.024800100508110254,-0.01668347758231524,-0.0118795966516001,-0.9012774924389696,0.40616996451031756,0.07077351367280227,0.13321109659420088,0.05,0.18,9.8,-0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
1.329154228005791,1526841.5539180841,-4463004.74937107,4278796.4090995705,-0.025050964599184426,-0.016846884358527395,-0.011996435685971502,-0.9012765343186311,0.4061705464537769,0.07077017381176304,0.13321757886819588,0.05,0.18,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
1.345120965008391,1526841.5535174967,-4463004.749640468,4278796.408907737,-0.02533499401076153,-0.017031834390517392,-0.012128637624651467,-0.9012760672767426,0.4061723667945608,0.07075853385229543,0.13322137153835348,0.05,0.18,9.8,0.0,-0.001090830782496456,0.001090830782496456,nan,nan,nan
1.6631341550091747,1526841.5454686799,-4463004.755051407,4278796.405054522,-0.031033210105272685,-0.020723617418067636,-0.014753669248661644,0.12410329519946875,0.07849228200240754,-0.38785503581262076,0.9099643124443352,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
1.6787700779968873,1526841.5449758158,-4463004.7553805355,4278796.404820207,-0.031320600694162676,-0.02090901439135487,-0.014884896344594487,0.12409488598440557,0.07849541708302349,-0.3878544013365286,0.9099654592753372,0.05,0.18,9.8,0.0,0.0,-0.001090830782496456,nan,nan,nan
1.6950797949975822,1526841.5444641127,-4463004.755722138,4278796.404577023,-0.03161641994532138,-0.021099780201134538,-0.015019876657733189,0.124109364575665,0.07850794694084229,-0.38785293591717546,0.909963028333019,0.05,0.18,9.8,0.0,-0.002181661564992912,0.001090830782496456,nan,nan,nan
1.7170978049980476,1526841.5437758132,-4463004.756181487,4278796.404250036,-0.032003430295510185,-0.02135187956555043,-0.015200086910971411,0.12410771008707035,0.07850911272312934,-0.3878638029857474,0.9099585214671143,0.05,0.18,9.8,-0.001090830782496456,0.0,0.0,nan,nan,nan
1.7308898770133965,1526841.5433254712,-4463004.756481944,4278796.404036146,-0.032253210105522005,-0.021517027675246853,-0.015318986185512543,0.12410827341422588,0.07849196919106319,-0.3878663507815606,0.9099588375936888,0.05,0.18,9.8,0.0,0.002181661564992912,0.001090830782496456,nan,nan,nan
1.7467284130107146,1526841.5428161018,-4463004.756821758,4278796.403794215,-0.0325381614521049,-0.021703754123988006,-0.015452234504522863,0.12412342556793991,0.0784850639467006,-0.3878677481221889,0.9099567708798026,0.05,0.18,9.8,0.0,0.0,0.002181661564992912,nan,nan,nan
2.0647913920111023,1526841.532474433,-4463004.763719905,4278796.398883001,-0.0382733735427209,-0.02546227727826339,-0.01813435650866084,0.9046228895649969,-0.4040759021112713,-0.08119229291460492,-0.10870671331670394,0.05,0.18,9.8,0.05,0.18,9.8,nan,nan,nan
2.080574555991916,1526841.531858915,-4463004.764129393,4278796.398591362,-0.038566138550346955,-0.025653309737418695,-0.018270070518359827,0.9046219997609348,-0.4040766618759752,-0.08118851164381291,-0.10871411772889553,0.05,0.18,9.8,0.0,0.0,0.001090830782496456,nan,nan,nan
2.097123884013854,1526841.5312311156,-4463004.76454699,4278796.398293952,-0.038862661064294673,-0.025846722609183068,-0.018407427883017025,0.9046227850837126,-0.4040776752663097,-0.08118024007881668,-0.108709993194375,0.05,0.18,9.8,0.0,-0.001090830782496456,0.0,nan,nan,nan
2.118659422005294,1526841.5303908696,-4463004.76510582,4278796.397895968,-0.03926029466402423,-0.02610467037947388,-0.01858962939489972,0.9046289176322275,-0.4040661142480673,-0.08118340462465318,-0.1086995697064887,0.05,0.18,9.8,-0.001090830782496456,0.0,-0.001090830782496456,nan,nan,nan
2.1327852660033386,1526841.5298335154,-4463004.765476412,4278796.397632062,-0.03952192064739836,-0.026271910975242452,-0.018706862865747853,0.9046337607965076,-0.40405193419489915,-0.08118538798438553,-0.10871049176213982,0.05,0.18,9.8,-0.002181661564992912,0.001090830782496456,0.001090830782496456,nan,nan,nan
