# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.901797015,-0.39979036,-0.066508461,-0.150021455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3245232439994652,1526841.5678953473,-4463004.740116092,4278796.415584201,0.003233828110364656,-0.008967744745322026,-0.007545867676921336,0.9017987493283851,-0.3997911288734372,-0.0665038390442298,-0.15001102937113533,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
0.33966910199978884,1526841.5679489898,-4463004.740264849,4278796.41545903,0.003400344923855776,-0.009437799324063426,-0.00794062683880882,0.9017988400557891,-0.3997911690952842,-0.06650359724814875,-0.1500104839578239,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
0.6619336399999156,1526841.5690456512,-4463004.743308678,4278796.412898061,0.006635179628705308,-0.01857786541923269,-0.01561581915341205,0.9018006039778736,-0.39979195108838755,-0.06649889606947203,-0.1499998796278504,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
0.6793513289994735,1526841.569159453,-4463004.743627313,4278796.412630229,0.006804410449818138,-0.019064890026870215,-0.016023984618806594,0.9018006977794919,-0.39979199267311466,-0.0664986460612421,-0.1499993156906022,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
0.6967738510002164,1526841.569280139,-4463004.743965455,4278796.412346021,0.006979260922882563,-0.019568582618600172,-0.016446075062505006,0.901800794780879,-0.39979203567638355,-0.06649838752369397,-0.1499987325139864,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
0.7114553189994695,1526841.5693813034,-4463004.744249103,4278796.412107635,0.007122026772162587,-0.019980267880456162,-0.016791026800597866,0.9018008740545994,-0.39979207082051105,-0.06649817623488337,-0.1499982559151542,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
0.7290118749997418,1526841.5695079835,-4463004.7446044935,4278796.411808972,0.007297086787608771,-0.020485498458333376,-0.01721432292172874,0.9018009713323827,-0.39979211394631364,-0.06649791695877325,-0.14999767107258283,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
0.9478654260001349,1526841.571103744,-4463004.749084356,4278796.408044465,0.009447407758275912,-0.02669776528931546,-0.022418567520652063,0.9018021672901215,-0.3997926441458683,-0.06649472926761402,-0.14999048067816675,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
0.9621748729996398,1526841.5712407224,-4463004.749471448,4278796.407719417,0.009588373290974145,-0.02711019488842481,-0.022763615303255727,0.9018022465815854,-0.3997926792978619,-0.06649451791956293,-0.1499900039457073,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
1.2849624660002519,1526841.5743321925,-4463004.7582122795,4278796.400380003,0.01272068866314921,-0.03628228505005049,-0.0304365133092261,0.901804009737003,-0.39979346095108165,-0.06648981812483828,-0.14997940273747956,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
1.3034718439994322,1526841.574569265,-4463004.7588884635,4278796.399812765,0.012898706992616818,-0.036813498261160094,-0.03088002910408072,0.9018041116487723,-0.39979350613125225,-0.06648954646257198,-0.14997878995576855,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
1.3287563829999272,1526841.5748856878,-4463004.759791549,4278796.399055236,0.013132799631740064,-0.0375128082648806,-0.03146382472937964,0.9018042457936382,-0.39979356560120327,-0.06648918887604603,-0.14997798335687582,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
1.3437144600002284,1526841.575091686,-4463004.760379967,4278796.398561701,0.013282287941281876,-0.037960025800283875,-0.03183711378840018,0.9018043315678228,-0.3997936036271577,-0.06648896022896769,-0.1499774676034376,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
1.462090150000222,1526841.5766670015,-4463004.76488213,4278796.394785733,0.014411651868714168,-0.04134183007927014,-0.034659611304099586,0.9018049801104611,-0.39979389114318503,-0.06648723139151796,-0.14997356790847852,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
1.4800377680003294,1526841.5769232886,-4463004.765617325,4278796.39416937,0.014579922465081274,-0.04184926380835119,-0.03508281748169005,0.9018050773517335,-0.3997939342528014,-0.06648697216887543,-0.1499729831865126,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
1.49425022000014,1526841.5771332355,-4463004.766219943,4278796.393664187,0.014716047015776612,-0.04226019332313001,-0.03542550096860746,0.9018051560908082,-0.3997939691599064,-0.06648676226803321,-0.14997250971848558,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
1.8168844470001204,1526841.581879806,-4463004.779850708,4278796.382237909,0.017762791989359095,-0.0514655275401784,-0.0431013688531338,0.9018069197253675,-0.39979475102554224,-0.06648206063249597,-0.14996190435798337,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
1.8336861709994992,1526841.5821795564,-4463004.780719198,4278796.381510566,0.017919441989110378,-0.0519480826951879,-0.043502962272640916,0.9018070119935632,-0.3997947919304628,-0.0664818146472865,-0.1499613494953608,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
2.153642631999901,1526841.58791038,-4463004.797332735,4278796.367597867,0.020885469190940413,-0.061094172512488484,-0.05111377012706528,0.9018087605521921,-0.39979556711254177,-0.06647715284727002,-0.14995083399083636,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
2.17370417300026,1526841.5883330442,-4463004.798569112,4278796.366563465,0.0210698827870006,-0.06167404548836873,-0.0515953727889821,0.9018088711948822,-0.3997956161633594,-0.0664768578535264,-0.1499501685809014,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
2.1920527269994636,1526841.5887036787,-4463004.799654003,4278796.3656558655,0.02122999970499339,-0.06217814727102709,-0.05201399396418947,0.9018089673679087,-0.3997956587993942,-0.06647660143747186,-0.14994959018968512,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
2.2071489210002255,1526841.589036082,-4463004.800627542,4278796.36484147,0.02137237815622455,-0.06262688856454746,-0.05238660257601643,0.9018090529698147,-0.399795696748973,-0.06647637320523231,-0.1499490753719883,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
2.5355760739994366,1526841.596049541,-4463004.821178887,4278796.347650529,0.02435384470055773,-0.07203280407860235,-0.060195988616153134,0.901810847005603,-0.3997964920922741,-0.06647158975254253,-0.14993828545860208,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
2.552754276000087,1526841.5964787807,-4463004.822448475,4278796.346589566,0.024511053252277197,-0.07253899284562611,-0.06061542800946368,0.9018109433591486,-0.39979653480833777,-0.0664713328342652,-0.14993770593453454,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
2.5689624919996277,1526841.59687644,-4463004.823625324,4278796.345606161,0.024655616738315456,-0.0730049814059911,-0.06100151563150978,0.901811032050811,-0.39979657412768693,-0.06647109634482497,-0.14993717249127872,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
2.891467268999804,1526841.604818108,-4463004.847140506,4278796.325957341,0.02752312817626129,-0.08225759224742546,-0.06866687462329567,0.9018127928642621,-0.3997973547426512,-0.06646640109330985,-0.14992658153105395,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
2.90987061099986,1526841.6053350298,-4463004.848685415,4278796.324667684,0.027687268472279723,-0.08279814245697772,-0.06911382871207426,0.9018128955306713,-0.3997974002573736,-0.06646612732033834,-0.1499259639882785,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
2.928999746000045,1526841.6058521655,-4463004.850231898,4278796.323376793,0.02785032575706107,-0.08333577097624897,-0.0695583168456183,0.9018129976302385,-0.3997974455208,-0.06646585505777375,-0.14992534985248984,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
2.946168865999425,1526841.60633816,-4463004.851686127,4278796.322162985,0.02800250194308692,-0.08383812244993522,-0.06997359284082118,0.9018130930193695,-0.39979748780931335,-0.06646560068847625,-0.14992477607809168,0.0,0.0,9.81,0.0,0.0,0.0,nan,nan,nan
