# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.901797015,-0.39979036,-0.066508461,-0.150021455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016540411000278255,1526841.5678953473,-4463004.740116092,4278796.415584201,-0.00023512680348695275,0.00199376782401868,-0.004426327974009769,0.9017981163212472,-0.3997847710179508,-0.0665103143278819,-0.1500289069023929,0.04,-0.15,9.38,-0.001090830782496456,0.001090830782496456,0.001090830782496456,nan,nan,nan
0.14077219199953106,1526841.567866085,-4463004.739867963,4278796.415033332,-0.0018212923653270555,0.026078518868490844,-0.05538785048729178,0.9017987970860731,-0.39978507281234155,-0.06650850025598071,-0.15002481488403208,0.05,-0.14,9.39,0.0,0.0,0.0,nan,nan,nan
0.15574139900036243,1526841.5678369836,-4463004.739451269,4278796.41414832,-0.001986076303491603,0.02954771273061224,-0.06202696871027054,0.901802948114288,-0.3997785598966941,-0.06649910082090259,-0.15002138502913825,0.06,-0.13,9.37,-0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
0.17160947299998952,1526841.567805515,-4463004.738983097,4278796.413165527,-0.002114583397859436,0.03287749220810804,-0.06850213033116355,0.9018040436079156,-0.3997687866810833,-0.06650970512049204,-0.15003614167752272,0.06,-0.13,9.38,-0.001090830782496456,0.002181661564992912,0.001090830782496456,nan,nan,nan
0.39335877600024105,1526841.567338657,-4463004.731724402,4278796.398041623,-0.0028366906025575553,0.0763699539953408,-0.15885415582666124,0.9017490907964397,-0.39985984279797604,-0.06663314465622913,-0.15006901064290165,0.06,-0.14,9.39,0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
0.40705755399994814,1526841.5672975155,-4463004.730616781,4278796.395737704,-0.002746400654879806,0.07892126491479952,-0.16472704322292603,0.9017558899999324,-0.39984969992302255,-0.06660599648942639,-0.15006723196718946,0.06,-0.15,9.41,-0.002181661564992912,-0.003272492347489368,0.001090830782496456,nan,nan,nan
0.42257543899995653,1526841.567254455,-4463004.729379388,4278796.393154976,-0.002765860196498604,0.08199940583922644,-0.17116669345610222,0.9017552630221505,-0.3998361793753892,-0.06663962197687072,-0.1500920937753508,0.06,-0.14,9.39,-0.001090830782496456,0.00545415391248228,0.001090830782496456,nan,nan,nan
0.740248561000044,1526841.5663783257,-4463004.703404794,4278796.33893525,-0.004236326288135639,0.14811871274132887,-0.29206267260972707,0.9017569964442328,-0.3998369490001892,-0.06663500408155407,-0.15008167898145441,0.06,-0.11,9.4,0.0,0.0,0.0,nan,nan,nan
0.75707591399987,1526841.5663053414,-4463004.700852974,4278796.333903534,-0.004168971129616075,0.15127613362977416,-0.2991486700062117,0.9017525494125969,-0.3998475005672041,-0.06662393269033232,-0.1500852026938732,0.06,-0.15,9.4,0.001090830782496456,-0.001090830782496456,0.001090830782496456,nan,nan,nan
1.071564171999853,1526841.5649954213,-4463004.65332095,4278796.239908921,-0.00797918254389536,0.2233999792500279,-0.4254376736197486,0.9017542687548676,-0.39984826379599725,-0.06661935196542187,-0.1500748720544272,0.06,-0.11,9.37,0.0,0.0,0.0,nan,nan,nan
1.0940959580002527,1526841.5648112094,-4463004.648163416,4278796.230087034,-0.008214108517929121,0.22784442748089923,-0.43459401971372424,0.9017600559412311,-0.39984347279225685,-0.0665780268275532,-0.15007120201687593,0.05,-0.13,9.4,-0.001090830782496456,-0.003272492347489368,0.001090830782496456,nan,nan,nan
1.1098602869997194,1526841.5646804064,-4463004.644535177,4278796.223166474,-0.008387766429151566,0.23090865458043758,-0.4409068240836871,0.9017579736528147,-0.399850765228166,-0.06658257084184724,-0.15006226813178164,0.05,-0.13,9.4,0.001090830782496456,0.0,-0.001090830782496456,nan,nan,nan
1.1256126170001153,1526841.5645479055,-4463004.640887534,4278796.216201508,-0.008192039163213982,0.23384835631564638,-0.4474052873392016,0.901760931416622,-0.3998417411966191,-0.06658881706067134,-0.15006576747109074,0.07,-0.15,9.4,-0.001090830782496456,0.001090830782496456,0.0,nan,nan,nan
1.4430029639997883,1526841.561953729,-4463004.566834675,4278796.074521484,-0.0027578896239637274,0.29829295962811697,-0.5818899123434955,0.9017626640137892,-0.3998425100035278,-0.06658420048902328,-0.1500553557418554,0.08,-0.15,9.38,0.0,0.0,0.0,nan,nan,nan
1.4592110180001328,1526841.5619069235,-4463004.561772193,4278796.064645932,-0.0028693125765821767,0.3013429576127076,-0.5888694993861889,0.9017565869251432,-0.3998620234166964,-0.06657003664189039,-0.15004616271156015,0.05,-0.15,9.4,0.002181661564992912,-0.002181661564992912,0.0,nan,nan,nan
1.4755723150001359,1526841.5618604633,-4463004.556892819,4278796.0551109,-0.0032423255574999255,0.30451427572936585,-0.5954014526279758,0.9017537319942945,-0.3998713515933883,-0.06656316189372588,-0.15004151107174596,0.04,-0.13,9.39,0.001090830782496456,-0.001090830782496456,0.0,nan,nan,nan
1.7944739940003274,1526841.5608284369,-4463004.459966469,4278795.865595682,-0.004117536112462572,0.367473874170151,-0.7396908021723454,0.9017554732157337,-0.3998721240543259,-0.06655852124781113,-0.15003104590650204,0.06,-0.17,9.36,0.0,0.0,0.0,nan,nan,nan
1.8106262600003902,1526841.5607587546,-4463004.453747596,4278795.853077668,-0.004110562356853052,0.3706570513770293,-0.7462926220788417,0.90176279114979,-0.39985890212501585,-0.06653516711742584,-0.1500326597195341,0.06,-0.13,9.41,-0.002181661564992912,-0.002181661564992912,0.001090830782496456,nan,nan,nan
1.8269933470000979,1526841.560691506,-4463004.44768366,4278795.840868348,-0.004230540673962939,0.37459190888016947,-0.7534392333911842,0.9017616866862544,-0.3998546086091718,-0.06651127168891528,-0.15006133310694925,0.07,-0.13,9.34,-0.001090830782496456,-0.001090830782496456,0.004363323129985824,nan,nan,nan
