# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526841.5678953473,-4463004.740116092,4278796.415584201,0.0,0.0,0.0,0.901797015,-0.39979036,-0.066508461,-0.150021455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.318288548000055,1526841.5678953473,-4463004.740116092,4278796.415584201,1.176303067980643,-0.18180530960123953,-1.7030655580119543,-0.16501595503709562,-0.4690016707076351,0.7334457903229918,-0.46353472434206,3.38,-5.2,7.45,3.38,-5.2,7.45,nan,nan,nan
0.4452874090000023,1526841.718539916,-4463004.763399193,4278796.197479204,1.6583022428066787,-0.2522575542431468,-2.3735514917071177,-0.16491376716893547,-0.4696389263854902,0.7344933670661637,-0.46126155542619124,3.4,-5.38,7.31,-0.03599741582238305,-0.017453292519943295,0.00545415391248228,nan,nan,nan
0.46288766800012127,1526841.7478573911,-4463004.767858908,4278796.155516687,1.7249693320006114,-0.2620249003102322,-2.468026934479468,-0.16494947470835628,-0.4697146652455121,0.7345797187006512,-0.46103410012400564,3.39,-5.33,7.34,-0.022907446432425576,-0.017453292519943295,0.004363323129985824,nan,nan,nan
0.7788203430000067,1526842.2928408382,-4463004.850642543,4278795.375773069,2.9273397908937016,-0.44164714032417307,-4.169302725810896,-0.9219929068421499,0.3464165631073473,0.1333080806594656,0.11024337043691534,3.38,-5.32,7.39,3.38,-5.32,7.39,nan,nan,nan
0.7957218589999684,1526842.3433283982,-4463004.858259591,4278795.303865489,2.983579786111274,-0.460780790402064,-4.216558605194563,-0.9133725687618869,0.3659511832701913,0.1312153719200132,0.1208834514112529,2.26,-3.89,9.46,2.24383891959521,0.08726646259971647,1.634064512179691,nan,nan,nan
0.8114025859999856,1526842.3900676046,-4463004.865477943,4278795.237811078,3.035576454145702,-0.545478962034735,-4.294360442603362,-0.9066076210921138,0.380966632338089,0.1290933400518517,0.12752237659985652,1.17,-8.17,10.81,1.923134669541252,-0.055632369907319255,1.2293662918735058,nan,nan,nan
0.8273700849999841,1526842.4386159491,-4463004.874201855,4278795.169130848,3.0790694052422722,-0.5937653201898073,-4.412124648876824,-0.9000535865161269,0.3949266318744905,0.1278688985015064,0.13261237569881715,1.58,-7.9,7.66,1.7933258064241737,-0.013089969389957472,0.9653852425093635,nan,nan,nan
0.8438160499999867,1526842.489412521,-4463004.883997425,4278795.09634236,3.122922050516924,-0.5851916736130125,-4.520941588600843,-0.89414546319425,0.4068835722630796,0.1301010441994822,0.134251138269011,2.51,-4.81,5.97,1.598067096357308,0.22143864884678055,0.3523383427463553,nan,nan,nan
0.857754734000082,1526842.531658252,-4463004.891913681,4278795.035184739,3.1734262422189863,-0.5737566332069438,-4.588997293785018,-0.8896350760457027,0.41560679817207213,0.1334608016370746,0.13419625838841448,3.38,-3.41,7.24,1.4922565104551517,0.35452000431134817,0.04799655442984406,nan,nan,nan
0.8733673830001862,1526842.5819741373,-4463004.901010812,4278794.962424434,3.2263995242193046,-0.5815126778806714,-4.645850089979857,-0.8857837523147359,0.4218709722015561,0.1402729877300882,0.13317475894087596,2.33,-2.92,9.02,1.0373800741541297,0.6697701004528239,-0.3010692959690218,nan,nan,nan
0.8940004690000478,1526842.648612064,-4463004.913021352,4278794.866469231,3.290170753084774,-0.5430825762970729,-4.7312198674483215,-0.8825511974207092,0.42623518277727224,0.15150039246741814,0.12835335809031725,2.92,-1.73,7.0,0.7166758241001716,0.753764070705051,-0.7712173632249943,nan,nan,nan
0.9075082660001499,1526842.6933396028,-4463004.920404174,4278794.802151652,3.3268218168508104,-0.5571513142943344,-4.799781498027114,-0.880564694785781,0.42848769297658545,0.15965384517410788,0.12455828170898547,1.59,-4.01,8.45,0.65558930028037,0.8224864100023278,-0.9162978572970231,nan,nan,nan
0.9235213450001538,1526842.7465791348,-4463004.929320334,4278794.725340168,3.3820167862556625,-0.5001463099536545,-4.852676738085747,-0.8781037713535443,0.43071448109429944,0.17088252530865086,0.11923911108035898,3.57,0.17,6.52,0.657770961845363,0.9653852425093635,-1.1039207518864134,nan,nan,nan
1.2405250700001034,1526843.8177744497,-4463005.087733027,4278793.188338753,4.475486334688421,0.2475001673283177,-5.7403455499291605,0.027335178786964235,0.5680875135134045,-0.30544546259549393,0.7636965594576239,2.94,-0.02,7.72,2.94,-0.02,7.72,nan,nan,nan
1.2575171630001023,1526843.892804604,-4463005.083583762,4278793.092103622,4.612935791283629,0.22022946244206376,-5.839620093691878,0.025985709388107445,0.5678216162750145,-0.30537515689674694,0.7639694817893313,0.16,3.32,13.13,-0.07417649320975901,0.0916297857297023,-0.1189005552921137,nan,nan,nan
1.2734653300001355,1526843.9677666328,-4463005.080004946,4278792.997207489,4.708485064636183,0.22892223820192692,-5.924367155585521,0.02613552224855161,0.5684391164074072,-0.30554360686266785,0.763437626972144,0.72,1.91,10.26,-0.0272707695624114,-0.10035643198967395,0.004363323129985824,nan,nan,nan
1.2957363420000547,1526844.070578961,-4463005.075006305,4278792.867845715,4.8333348557194284,0.27010352712931784,-6.024676670524427,0.027876007898330876,0.569620518858433,-0.3064622921073742,0.762126142283639,0.8,0.55,9.63,-0.013089969389957472,-0.19744037163185854,0.13962634015954636,nan,nan,nan
1.309213100000079,1526844.1378814233,-4463005.07124521,4278792.783954243,4.9129570872231225,0.30178248017810727,-6.08587460013352,0.029140636500933757,0.5703109791826063,-0.3071536511268146,0.7612836826599593,0.86,0.13,9.49,-0.011999138607461015,-0.19744037163185854,0.16798794050445423,nan,nan,nan
1.325252219000049,1526844.2163186206,-4463005.0664271405,4278792.6867909795,5.004237063041962,0.3478093974787454,-6.153350873794578,0.030404828798252008,0.57094012774182,-0.3078554608405689,0.7604787523049473,0.79,-0.45,9.25,-0.009817477042468103,-0.1636246173744684,0.14944381720201447,nan,nan,nan
1.3454119630000605,1526844.3175801383,-4463005.059389163,4278792.562276965,5.134479707898033,0.3863435162522677,-6.240144611776675,0.02990836514434122,0.5707578765429827,-0.30777117424347983,0.7606693374391222,0.9,0.15,10.3,-0.015271630954950384,0.039269908169872414,-0.037088246604879506,nan,nan,nan
1.3593763950000266,1526844.3886759027,-4463005.054039568,4278792.475871355,5.206451336684413,0.4214558118751844,-6.299382797545765,0.029466004690610417,0.5710185101057437,-0.30751798381316353,0.7605933906315661,1.08,0.01,8.93,-0.013089969389957472,-0.016362461737446838,-0.08072147790473774,nan,nan,nan
1.3756959520001146,1526844.4720715126,-4463005.047288796,4278792.374969448,5.302034792023314,0.46223736950035754,-6.368691503696888,0.028803352874028295,0.571272850947377,-0.30705450426294467,0.760615033116131,0.77,-0.21,9.6,-0.003272492347489368,0.001090830782496456,-0.10581058590215622,nan,nan,nan
1.3964227410001513,1526844.5848526428,-4463005.03745641,4278792.239499152,5.43034767014702,0.5237603564573323,-6.459010914570821,0.027642677741518584,0.5718428519122176,-0.3058645052477104,0.760709234905492,0.68,-0.55,9.52,0.02399827721492203,-0.00545415391248228,-0.1636246173744684,nan,nan,nan
1.4140514970001732,1526844.6793107223,-4463005.028345871,4278792.127148009,5.525723152748834,0.5732058712000582,-6.532290529283863,0.026078594379539893,0.5721814892663001,-0.30455824528899156,0.7610338534122006,0.92,-0.35,9.06,0.02181661564992912,0.04254240051736178,-0.23561944901923448,nan,nan,nan
1.438048849000097,1526844.8109177272,-4463005.014693738,4278791.971567433,5.643359660644115,0.6256108427645108,-6.63516513517563,0.022836271630919617,0.5717571115339007,-0.30265937366213547,0.7622136276658921,1.26,0.4,8.84,-0.003272492347489368,0.16253378659197193,-0.2901609881440573,nan,nan,nan
1.4545668939999814,1526844.9051664837,-4463005.0042455215,4278791.860754708,5.7230657485184,0.6599304133369066,-6.708388586463835,0.020235276593781684,0.5704527371860069,-0.3018740744759332,0.7635746538055139,1.28,0.61,8.75,-0.05345070834232634,0.3043417883165112,-0.2476185876266955,nan,nan,nan
1.4699344380001094,1526844.9928405432,-4463004.994135769,4278791.757986072,5.805663361861407,0.7096777928293702,-6.770201369175349,0.017928443729514,0.5688491679547227,-0.3012370660475992,0.7650787055058047,0.87,-0.73,8.84,-0.044724062082354694,0.36106498900632694,-0.2181661564992912,nan,nan,nan
1.4893342800000937,1526845.10642156,-4463004.980251753,4278791.625534997,5.905437002786524,0.760282189740083,-6.8512077474265,0.015639935006597584,0.56605951802398,-0.29938187146208134,0.7679209009292929,1.08,-0.05,8.86,0.10471975511965978,0.4505131131710363,-0.20616701789183017,nan,nan,nan
1.5057942470000398,1526845.203877298,-4463004.967705033,4278791.512471476,5.985120700543362,0.8048649534846675,-6.920453439338133,0.01289433291205811,0.5628912909642794,-0.29779262869443435,0.770912888455839,1.01,-0.01,8.57,0.07417649320975901,0.5966844380255614,-0.2552544031041707,nan,nan,nan
