# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526837.9750632406,-4462986.862461158,4278788.480798556,0.0,0.0,0.0,0.901797015,-0.39979036,-0.066508461,-0.150021455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08588733400029014,1526837.9750632406,-4462986.862461158,4278788.480798556,0.00022539171575300387,-0.002010457409810318,-0.00022266394577291626,0.9018102832650468,-0.39974353874656476,-0.0665249794877721,-0.15005913463927056,-0.007600000000000051,0.013600000000000056,9.825113299999998,-0.001545343608536646,0.001227184630308513,0.0007726718042683229,nan,nan,nan
0.16857162499991318,1526837.975082321,-4462986.862631353,4278788.480779706,0.0009621697521458028,-0.005837337722605307,-0.0005291157835687899,0.9018231442046096,-0.39973156081002814,-0.06648980847455561,-0.15002933644808672,-0.007600000000000051,0.0036000000000000754,9.835113299999998,-0.00045451282604019,-0.0009544769346843989,-0.000318158978228133,nan,nan,nan
0.2543943750001745,1526837.9751649892,-4462986.8631328875,4278788.480734245,0.0008216517759109254,-0.010002159429354562,-0.0008160986687686944,0.9018065122255877,-0.3997749228598404,-0.06638141798449712,-0.1500617654935563,-0.017600000000000005,0.0036000000000000754,9.835113299999998,0.0006363179564562659,-0.0020453077171808547,0.0018635025867647789,nan,nan,nan
0.33892324999987977,1526837.975234458,-4462986.863978548,4278788.480665246,0.0017191124637344624,-0.01497856393718533,-0.0023852657821827328,0.9018039749313702,-0.3998114658456141,-0.066311625756213,-0.15001050437444738,-0.007600000000000051,-0.016399999999999942,9.835113299999998,0.0006363179564562659,-0.0020453077171808547,-0.000318158978228133,nan,nan,nan
0.42579266700022345,1526837.975384259,-4462986.865283758,4278788.480457397,0.001059289453417711,-0.018634759779388443,-0.00579257223181856,0.9017839413227982,-0.3998482982826416,-0.06624455039632757,-0.1500623924650361,-0.017600000000000005,-0.016399999999999942,9.805113299999997,0.0006363179564562659,-0.0009544769346843989,0.0018635025867647789,nan,nan,nan
0.5099068750000697,1526837.9754729462,-4462986.866843922,4278788.479972424,-0.00017959371171777372,-0.020604397883200676,-0.007239147844445404,0.9018164321078941,-0.39975329184145186,-0.06620072492892766,-0.15013957845199147,-0.017600000000000005,0.013600000000000056,9.805113299999997,-0.002636174391033102,0.00013635384781205705,0.0018635025867647789,nan,nan,nan
0.5838246250000338,1526837.9754577724,-4462986.868584789,4278788.479360788,0.0012752849749749495,-0.02525892475877889,-0.009931726318991141,0.901809398486473,-0.39974219781049847,-0.06641716923196639,-0.15011576958819686,0.0023999999999999577,-0.02639999999999995,9.825113299999998,0.0006363179564562659,0.004499676977797881,-0.002499820543221045,nan,nan,nan
0.658705084000303,1526837.9755528278,-4462986.870467504,4278788.4786205115,0.001456481056419795,-0.02759928697004721,-0.011180267603908445,0.9018275202801666,-0.39971404738179617,-0.0664920257032236,-0.15004870897684164,-0.007600000000000051,0.0036000000000000754,9.815113299999998,-0.00045451282604019,0.001227184630308513,-0.002499820543221045,nan,nan,nan
0.7406347920000371,1526837.9756579534,-4462986.872459561,4278788.477813544,0.002361737209650855,-0.031806745804693004,-0.01145189865484264,0.9018312907627002,-0.39967167716415314,-0.06665528312008068,-0.15006647614641658,-0.007600000000000051,-0.0063999999999999335,9.845113299999998,-0.00045451282604019,0.004499676977797881,-0.001408989760724589,nan,nan,nan
1.1175303750001149,1526837.9319670924,-4462986.737996108,4278788.633953128,-0.084569780044783,0.25115776903771414,0.3227699850291529,0.9099135647449029,-0.3807607357595332,-0.0640426350423649,-0.15158201822992926,-0.007600000000000051,0.013600000000000056,9.825113299999998,-0.0003454297477905444,0.0003545200043113483,-9.999282172884179e-05,42.40312,-71.113606,21.3
1.192673792000278,1526837.9252747016,-4462986.7181208525,4278788.659495383,-0.08859581594594149,0.26952673914153813,0.3449224075553353,0.909920804182201,-0.38079906507530803,-0.06395366975842111,-0.15147980339096245,0.012399999999999967,-0.0063999999999999335,9.825113299999998,0.0006363179564562659,-0.003136138499677311,-0.001408989760724589,nan,nan,nan
1.565634417000183,1526837.8922613387,-4462986.617687396,4278788.788023446,-0.11626180906274378,0.35562113651483207,0.4570354770121413,0.9099426040450845,-0.3807504471906474,-0.06399826908816085,-0.15145222487054444,-0.007600000000000051,0.013600000000000056,9.835113299999998,-0.00023634666954089881,0.00024543692606170266,-0.0002090758999784874,nan,nan,nan
1.640767250999943,1526837.8834915166,-4462986.5908623,4278788.822498393,-0.12217887280053344,0.3741336142925389,0.477651511091475,0.9099412039645967,-0.3807449733903571,-0.06393510805853274,-0.15150106626597218,-0.007600000000000051,0.0036000000000000754,9.805113299999997,-0.00045451282604019,-0.0009544769346843989,0.0018635025867647789,nan,nan,nan
