# t [sec],r_ecef_X,r_ecef_Y,r_ecef_Z,v_ecef_X,v_ecef_Y,v_ecef_Z,q_e2b_scalar,q_e2b_i,q_e2b_j,q_e2b_k,accel_X [m/s^2],accel_Y [m/s^2],accel_Z [m/s^2],gyro_X [rad/s],gyro_Y [rad/s],gyro_Z [rad/s],gps_lat [deg],gps_long [deg],gps_alt [m]
0.0,1526838.0205592096,-4462995.134148097,4278793.685862462,0.0,0.0,0.0,0.901797015,-0.39979036,-0.066508461,-0.150021455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07699345800028823,1526838.0205592096,-4462995.134148097,4278793.685862462,0.0003067655304219985,-0.0018069508681585744,0.00017465710047026572,0.901807707398441,-0.39975112138600244,-0.06651352325546342,-0.15005949356269296,-0.005217391304347785,0.02043478260869569,9.827095908695654,-0.0013279679091261203,0.0008536936558667915,0.0009485485065186573,nan,nan,nan
0.4595935830002418,1526838.0206741109,-4462995.134824903,4278793.685927881,0.009988816759155,-0.011862375163903705,-0.011907909286999474,0.901854459821168,-0.39977410887016357,-0.06624164123073537,-0.14983738085517975,0.014782608695652205,-0.00956521739130431,9.807095908695652,-0.00012805404838001872,-0.0017643002221247029,-0.0004695315107267354,nan,nan,nan
0.5340256670001509,1526838.0215205203,-4462995.13583007,4278793.684918856,0.010870352763438673,-0.014681278434064804,-0.012217944080578191,0.9018251387900694,-0.39981588793666806,-0.06644977087457572,-0.1498102243077811,0.004782608695652196,0.010434782608695695,9.827095908695654,0.0019445244383632476,0.0041261860033561595,-0.0023239438409707104,nan,nan,nan
0.6155240000002777,1526838.0224056437,-4462995.1370255,4278793.683924004,0.012936395083383845,-0.017585103022667303,-0.01436715672969524,0.9018153863793312,-0.3998713962213293,-0.06630949098399327,-0.14978293406023171,0.014782608695652205,-0.00956521739130431,9.817095908695654,0.0008536936558667916,-0.0035096294741190324,0.0009485485065186573,nan,nan,nan
0.6886245420000705,1526838.0233563206,-4462995.138317803,4278793.682868183,0.013632050377654775,-0.019706296001412105,-0.013178684397057439,0.901825944708978,-0.3998766797603349,-0.06622905406220206,-0.14974084074954805,0.004782608695652196,0.0304347826086957,9.837095908695654,-0.0002371371266296643,-0.0024187986916225763,-0.00014228227597779862,nan,nan,nan
0.7660737500000323,1526838.0244122064,-4462995.139844176,4278793.681847413,0.01456769326237159,-0.022962571319823988,-0.013064238936261352,0.9018251468420068,-0.39987239233200217,-0.0662035776428212,-0.1497683586012446,0.004782608695652196,0.010434782608695695,9.837095908695654,-0.0002371371266296643,-0.00023713712662966444,0.0009485485065186573,nan,nan,nan
0.8393671670000913,1526838.0254794434,-4462995.141526427,4278793.68089032,0.015067732472247797,-0.02496321889873515,-0.014964776208261366,0.9018037049235899,-0.3999497266349967,-0.06613535790284295,-0.1497211038647755,0.004782608695652196,0.0004347826086956996,9.807095908695652,0.0019445244383632476,-0.0024187986916225763,-0.00014228227597779862,nan,nan,nan
0.9166300000001684,1526838.0266380396,-4462995.143445913,4278793.67973964,0.01495952290202801,-0.028014218803026292,-0.0154372273253503,0.9017959231279843,-0.39997146028861763,-0.06618770992521825,-0.14968677829366933,-0.005217391304347785,0.010434782608695695,9.827095908695654,0.0008536936558667916,0.0008536936558667915,-0.0012331130584742546,nan,nan,nan
0.9935131250003906,1526837.8658021505,-4462995.187331189,4278793.685952215,-0.3541057153796233,-0.13147894803670535,0.00551041902931209,0.9035550519453913,-0.40136679737795267,-0.048350049802621295,-0.14196913505180017,-0.005217391304347785,0.010434782608695695,9.807095908695652,0.0008536936558667916,-0.0013279679091261205,-0.00014228227597779862,42.403105,-71.11364,30.6
